user_id,item_list
18484,2700 2750 2753 2759 2775 3895 15535 17530 17783 22714
18485,2776 13279 15880 16565 17743 17784 18548 21964 22471 29628
18486,1195 2697 2743 2772 19644 21964 22471 22945 28603 28612
18487,8424 13279 16274 18279 18994 19034 21389 21628 23276 30205
18488,471 3058 4107 6348 6380 8505 9742 9747 14748 15606
18489,1 3062 4253 4601 6466 9248 9299 14891 15469 31420
18490,4839 4840 4930 8662 9188 9935 9944 10004 19724 33488
18491,2215 2425 7944 8032 8058 19091 23712 31559 31620 33989
18492,1 4297 4601 7807 10365 15508 16593 16723 17966 18006
18493,3618 4601 7733 9354 10365 19092 25034 25562 25649 30261
18494,1589 4601 6489 7807 9609 10365 13581 19092 25034 31516
18495,12060 19239 19766 19769 19989 25562 26433 27754 31728 32403
18496,5844 6826 6827 23923 24257 25161 25557 26260 27153 27572
18497,82 1091 4137 4142 5741 9742 9789 14748 16520 21137
18498,1 1560 2583 3062 3670 4601 4830 7807 9248 10365
18499,1377 1573 1667 3280 3286 3333 15891 22702 22969 30826
18500,4839 4840 4937 6584 6752 9354 11715 23862 24355 24356
18501,4601 4839 4840 4937 6530 6584 11714 11715 24355 24356
18502,136 4601 4840 4937 6528 6529 6530 6741 7807 24355
18503,95 96 1829 1893 1962 3284 7995 14140 21920 30826
18504,2461 2476 11078 12458 24388 24412 25389 25415 25435 25591
18505,1704 1893 1955 2020 3298 6073 6650 18390 23712 30826
18506,16704 16742 16783 16802 16803 16819 16827 17555 19034 21610
18507,1589 3618 6686 6741 9354 10365 14813 15345 19092 31988
18508,1589 3062 4601 4709 4830 6593 7807 10365 19092 24007
18509,13852 25079 25512 25708 26181 26687 27392 31384 33540 34695
18510,3670 4185 4601 4839 7926 8852 9354 13828 25720 30542
18511,95 1856 1901 1955 1963 2020 6073 6650 23712 29237
18512,95 4242 5026 6547 6618 6619 11146 22082 24412 25392
18513,1589 3062 4601 4830 6489 7807 8806 10365 14812 19092
18514,20479 24412 24574 25392 25411 25435 25701 28226 28415 36975
18515,2404 4981 7837 9316 9608 17774 21212 22945 24363 27566
18516,2407 11101 20305 20744 24412 24993 25140 25343 25426 25435
18517,4601 8806 9354 15320 20908 25019 25034 26070 27017 30531
18518,1449 11106 11433 12552 21818 24115 24116 25852 26753 31637
18519,4830 6489 6686 6741 7807 8806 10365 11146 15345 19092
18520,933 2357 4601 10365 23683 23714 23715 23722 23740 32578
18521,1888 6496 6540 6541 7770 7771 17262 24260 24473 31955
18522,1 82 3671 3697 4439 6348 6380 6489 8806 11146
18523,1965 1969 3049 4937 8671 10053 10089 10116 10197 24432
18524,6274 12094 12105 12116 12142 12148 12176 12215 12335 12433
18525,95 1893 1962 3280 6073 6650 14142 18390 24388 25435
18526,7958 14612 19980 20728 24749 24920 27072 32681 36437 36924
18527,9248 18531 22000 22021 22314 22331 28793 29924 29927 31048
18528,232 3670 4048 7128 8799 11146 11151 11154 11161 22640
18529,1075 2752 2776 6348 6380 11143 11685 18647 22471 24363
18530,17555 18964 18970 18986 18987 18998 19003 19034 21909 29550
18531,4158 11748 12778 15880 21630 21656 21971 22421 22471 28738
18532,2382 11077 11078 12458 23712 24353 24920 24993 25389 25415
18533,11134 22825 24424 24425 24428 27732 28200 32788 36931 37424
18534,546 788 1216 5361 5373 5454 6151 6307 8199 11707
18535,1667 3122 3280 3284 3286 3333 7995 11146 13221 23760
18536,1449 1991 11724 11726 12335 12433 23398 24045 24046 24371
18537,11134 11135 22824 24425 24428 24429 25392 25415 28200 36982
18538,7900 7901 7902 7903 21095 25415 27176 28100 35140 37974
18539,4601 4925 4926 5533 5698 5699 7723 12458 25392 31507
18540,7958 8306 8310 8315 8335 17313 17318 17320 24354 24920
18541,7897 7898 11078 11079 12458 23712 24425 24427 24429 25415
18542,1022 1505 6000 6274 10661 10884 11356 11379 17098 19072
18543,3618 6489 8306 8315 8319 8335 10365 15345 24353 24425
18544,7001 8095 9000 18733 25526 26466 31760 32273 33849 34247
18545,2280 8315 8319 11077 11078 11079 17273 24275 27732 27872
18546,19639 19640 19953 19987 19988 25807 27998 30979 32023 34575
18547,39 17399 19092 19676 19766 19767 20005 24468 25079 25093
18548,82 3074 3439 3670 4137 4601 8760 8806 9434 23656
18549,1705 1955 1962 8007 8026 8028 8047 30826 30851 33018
18550,11146 13580 19578 20166 20232 23931 24222 30486 32175 33084
18551,2663 6051 14857 14896 15613 15614 15615 15766 15768 23346
18552,2222 4601 9354 12060 14023 19676 23722 25880 26465 28583
18553,14196 17095 19766 19767 19769 20264 24756 25807 26280 31371
18554,2222 9354 11973 15925 23713 23714 23722 23852 25079 35668
18555,4601 4844 6529 6530 6658 6667 12554 13909 13977 19400
18556,6583 6584 6725 6751 6752 6753 6754 6759 9354 17698
18557,4601 6826 6827 14366 24923 24924 26058 26259 27088 27965
18558,4504 5157 16769 16784 16819 16827 17881 17974 21573 21610
18559,4449 4500 5288 21357 21374 21556 23235 23294 29375 29748
18560,2777 6348 6380 11143 19063 21653 22941 25588 28731 30637
18561,3797 4588 5636 11146 11147 11189 11197 13196 18180 23760
18562,1022 9220 9221 9257 9258 11326 11329 11335 11343 11383
18563,14500 14505 14556 24423 24425 24427 24428 24429 33579 34507
18564,1022 1023 1227 1447 1991 1992 1999 12433 19072 24234
18565,95 1893 2020 6073 15891 22736 23021 23712 29235 30826
18566,95 96 6446 14140 15891 21924 23712 24412 25392 26208
18567,1022 1449 1991 5586 11080 11113 11132 12335 12433 24371
18568,1022 1023 1991 11507 12335 19072 23372 24045 24046 31395
18569,12433 22825 24177 26503 27599 29858 34452 35869 36638 38042
18570,1022 20600 23712 24260 30826 34695 35050 35278 35558 36610
18571,95 96 1022 6547 6618 6619 11146 15891 22701 25392
18572,1022 7927 7928 11078 11079 11089 11090 23712 24574 25392
18573,1704 1737 2020 20974 20979 22701 26208 26217 26868 30828
18574,1022 9220 9221 9257 12094 12105 12142 12215 12217 12288
18575,4926 5533 5698 5699 7723 7769 7770 7771 9258 24554
18576,1022 10854 11082 11356 11412 11414 12094 12217 12248 12335
18577,7769 7770 7771 12313 24172 24173 24554 25127 25443 32850
18578,1022 5584 10363 10404 11082 11356 11367 11379 11433 24435
18579,11674 11725 11727 12094 12217 12288 12335 12433 19072 23398
18580,95 1893 1962 2020 6073 8007 8026 13104 19618 30828
18582,8195 9220 9256 9257 9306 11101 12094 12116 23712 24993
18583,1022 12176 12215 12217 12246 12288 12335 13953 22264 22322
18584,11078 11079 12094 12105 12142 12148 12215 12217 12335 22264
18585,14500 14555 15325 22824 24415 24417 24424 24425 25415 26298
18586,4074 7964 8341 11415 14563 20315 24828 24922 25001 28825
18587,12105 12142 12148 12176 12246 12433 13953 20574 22264 22322
18588,1449 2382 4072 8138 8139 8283 10854 10879 19072 30834
18589,6494 12873 14343 16091 16170 28392 29709 33210 33320 34694
18590,1451 4601 13787 14923 14924 15688 15691 19075 25222 26437
18591,4276 6165 11147 11149 11150 11151 11152 11154 11161 13224
18592,11079 14505 14555 22824 24424 24425 24428 24429 25415 27172
18593,11079 17249 17261 17263 17339 20576 25392 27509 28200 36257
18594,10854 14426 16169 20579 24435 26412 28139 30549 31395 35130
18595,1022 1023 1446 1597 11082 11399 11433 12094 16082 31637
18596,12116 12142 12148 12176 12217 12246 12288 12433 25519 26907
18597,2696 2777 4216 4660 15920 21630 21656 22309 23157 31590
18598,1687 5844 16852 19766 23576 24201 26602 27133 28118 33753
18599,8445 10365 14073 14579 16892 17774 19417 20239 31144 31513
18600,95 96 2020 3259 3280 3298 3302 6073 14140 20976
18601,95 1704 1893 2020 3298 6650 8026 11146 23760 30826
18602,17529 17552 17555 18931 18965 18970 19002 21323 21385 21912
18603,1917 4127 4141 4569 4601 5560 6489 6684 6686 6730
18604,2376 4601 14193 15917 18927 19479 19480 21304 24292 29501
18605,3412 3670 4137 4253 4695 5359 6466 11146 14891 15754
18606,4601 5486 5882 7926 7927 7928 9266 9352 10365 23952
18607,1589 4601 6489 7807 10365 15960 19092 23350 23421 25079
18608,15550 25668 26118 26119 26733 26911 27869 28160 28526 32004
18609,3654 7949 11349 11364 11404 12477 12481 12495 12534 12544
18610,4299 4601 4830 4840 7535 9609 11146 11148 16965 25079
18611,5863 6165 6826 6827 24923 26260 26788 27392 28146 32004
18612,920 1256 1257 1258 17398 17413 19397 22331 29274 30578
18613,4840 4937 6741 9354 10345 10375 10903 11045 11714 11716
18614,987 1451 1688 5875 7702 11667 20955 23721 24367 27133
18615,4851 5034 7376 7574 7583 7585 7751 7894 7907 11303
18616,2357 4299 4601 4914 6073 11146 11148 14065 16965 25079
18617,2572 3639 4937 6826 9354 11714 11715 12446 30316 30588
18618,4839 4937 6532 10362 10363 11714 11716 19075 23862 24355
18619,4839 4840 6530 19075 23721 24355 30586 30588 31403 33488
18620,8306 8310 8315 8317 8335 8337 8338 14451 25807 35681
18621,6165 6592 6637 6639 11363 15550 16926 19553 20742 32004
18622,6529 6530 6531 6532 6667 10393 14974 14981 19075 24012
18623,7881 8083 19639 19738 24663 25122 26837 27325 32018 34028
18625,4601 6378 6443 6446 6474 6752 6853 7238 7603 11146
18626,1 1589 3062 3618 4601 6934 7807 8806 10365 19092
18627,22471 28603 28605 28610 28611 28612 31418 31421 31588 31589
18628,11922 24768 25087 25392 26935 27492 27815 31384 34176 36294
18629,16518 19092 19553 20742 23740 25079 25254 26296 32004 34388
18630,11079 14615 20574 23712 25343 25365 25369 25415 25416 26697
18631,1 1917 3062 4601 6489 6741 8806 10365 11146 19092
18632,1 2598 2605 3155 3959 4601 5354 6321 8669 15821
18633,4839 4840 4843 4930 8662 9187 9188 9243 9985 10004
18635,2020 3280 16722 16770 16777 16784 16819 16827 16828 29357
18636,1526 2780 17745 18476 18959 19069 21116 21358 22640 29989
18637,1 1589 3062 3618 4601 6934 7807 8806 10365 19092
18638,4660 8424 16261 17766 17774 19644 21631 21649 22945 31590
18639,4506 9356 16609 16769 16827 17554 17555 18964 29325 29758
18640,3709 4297 4601 7807 19397 24574 25079 27392 33481 33989
18641,5048 14006 17180 21622 21628 21631 21643 21656 23144 24012
18642,12116 12148 12176 12246 12288 12335 12433 23372 23398 24046
18643,7001 8095 8970 9000 14357 18733 25854 26466 31773 33369
18644,5878 5879 14294 14426 20282 24917 26183 26935 28055 34695
18645,14544 14588 14615 14623 26697 31026 31027 31029 31031 31033
18646,14382 20276 25118 32596 32633 32723 33056 33316 33439 33688
18647,1524 1891 1892 1929 1968 2327 2329 15954 24127 31475
18648,1818 7267 7440 7903 10845 14414 14893 24923 24983 25415
18649,1507 17212 22264 22437 22441 23398 23692 23703 24045 24046
18650,8095 8159 8390 9000 14563 24922 25001 31993 32572 34689
18651,11079 20479 20574 23712 25343 25389 25392 25415 25435 27374
18653,5586 5860 11113 11132 12288 12335 12433 19072 24371 26831
18654,370 1251 1505 1891 6001 8951 8967 10884 11677 21716
18655,9220 9258 12335 14505 14555 22824 24423 24427 25415 34507
18656,1195 4038 4046 4889 17743 19125 21964 22940 22945 28707
18657,15535 17783 18513 21362 21367 22550 22688 29963 29964 30205
18658,1589 2555 2572 2574 4601 4936 5058 7807 11918 12388
18659,8083 14450 14451 14452 14485 19766 19768 19769 20536 25807
18660,1 3697 4375 4601 4914 8105 8806 9622 15490 16723
18661,95 96 3670 4601 7927 7928 8806 11147 11149 23712
18662,8083 12060 14226 14346 24756 25008 25554 27886 32906 32963
18663,4926 5545 6752 6758 9354 12406 13071 24355 24756 25157
18664,15508 16583 16723 16881 17938 18006 30531 31502 33737 34285
18665,7744 15478 15483 15487 17383 17412 23683 23714 23722 33240
18666,1 1589 6489 7807 8806 9354 9609 19092 25034 31516
18667,7960 7966 12060 24920 25106 25136 26165 26357 32681 34754
18668,17555 18953 18964 18970 19034 21299 21301 23184 29548 29550
18669,2694 2755 2766 2776 2780 17536 19117 22945 23157 29725
18670,14544 14590 14623 14627 26709 31026 31027 31029 31031 31033
18671,1890 1892 1928 2329 7794 7834 11727 12433 15954 24324
18672,14365 19757 20030 20031 20032 25114 25166 25292 25859 32625
18673,4601 10520 12060 16666 19766 19769 21244 21245 24356 25635
18674,1 3062 3670 4601 6741 7928 11121 11148 11149 31816
18675,370 1891 2281 6001 6272 6274 8315 10358 10418 10903
18676,24428 25136 25365 25369 25414 25566 26165 26357 26429 27338
18677,1449 1991 2382 4074 7789 8315 11077 12094 19072 25039
18678,1022 1449 9220 11082 11507 12094 12116 12148 12176 12335
18679,1449 1891 1892 2395 11726 12335 12433 19072 24371 34247
18680,1022 1449 8967 11080 12094 12105 12217 19072 22264 23398
18681,1505 1524 1891 1927 1929 2329 11705 25526 26378 31681
18682,1 82 2583 3062 4601 4830 6593 8806 11146 19092
18683,1753 2970 2982 3023 3064 3119 3122 8806 11146 28166
18684,82 3670 4217 4298 6489 6741 9314 9354 10365 19092
18685,5157 16722 16784 16819 16827 16828 17835 17848 17882 29357
18686,1 82 3062 3670 4299 4601 7536 7537 9248 25079
18687,6373 6374 6385 6387 6652 6677 6845 6849 6851 6853
18688,4074 7958 7959 7966 11837 14612 19980 24749 26003 26641
18689,4926 10262 10306 10345 10346 10358 10375 10417 12288 20575
18690,6584 10363 12388 19400 19401 19630 25656 30263 30578 33481
18691,3575 3814 4601 6489 10365 19092 19902 23170 23553 25392
18692,4839 4840 7857 9187 9188 9944 9971 9985 24355 24356
18693,4839 4937 6530 9354 9609 11714 11716 19075 23862 24356
18694,2667 4840 5015 6532 6752 7553 9354 10300 10362 24355
18695,2539 2637 2766 3653 4006 4307 4883 6348 6380 21470
18696,1490 3670 4601 7536 11146 11148 17398 17405 22331 25079
18697,8083 16666 19676 24872 26701 30578 30586 30588 31819 33989
18698,4839 8083 12060 12388 16666 19724 25962 26146 33488 35293
18699,3670 4601 4839 4840 4937 6529 6530 6531 9354 23722
18700,95 1257 1258 1724 3062 4601 7807 9354 11769 13071
18701,1257 1724 9354 19397 19400 19630 25079 25656 30263 33989
18702,7959 7966 12060 12388 19452 19766 24594 27886 32681 33726
18703,15508 17966 18006 25122 25136 25566 25807 26429 32878 34715
18704,3670 4299 4601 4878 9354 11146 11148 15925 16926 24355
18706,788 4925 4926 5361 5460 5532 5699 6752 7881 30319
18707,95 96 1893 6650 11146 14046 23712 24993 30826 30828
18708,6826 6827 24923 24983 25079 25236 25901 26259 27664 27965
18709,987 1451 6532 7807 7865 9609 11146 12406 13065 33392
18710,1 4601 7926 9114 9123 9124 9128 9271 9354 24440
18711,4601 4840 4914 9609 11146 15517 21941 23545 23722 25079
18712,4601 8083 9354 12060 17588 19766 24533 24594 28946 33989
18713,4840 4937 6532 6584 6751 6753 6754 6760 24355 24356
18714,3618 4298 4937 6489 6752 7807 9354 10418 11046 23722
18715,4840 4937 6530 6584 6753 6754 10300 11714 11716 24356
18716,6826 6827 19864 23923 24923 25161 25858 26259 26260 30518
18717,4008 5941 6751 6752 6758 7865 9354 10346 12406 24038
18718,1969 3049 6530 9354 10116 10169 11714 11716 19075 24356
18719,1897 4298 4601 6752 9354 10365 12554 13065 13071 23722
18721,4840 4937 6530 6532 6751 6757 6760 9354 12406 24356
18722,4601 4840 4926 4937 7881 9354 9609 10363 10404 10501
18723,96 2222 2371 4601 9354 10404 13992 21923 23715 23722
18724,4839 4937 6530 6752 10363 11716 12406 23862 24355 24356
18725,1532 2062 5050 8424 9718 16511 18062 18476 21629 31590
18726,6584 6752 6754 6755 9354 24695 25122 25566 29029 30277
18727,4074 14563 24828 24922 25001 26773 27216 27352 32368 32572
18728,26038 30293 30914 31476 32898 33074 33220 34003 35298 36911
18729,4601 8095 9000 11078 18733 25875 30549 31289 31993 33131
18730,11079 24553 25136 25243 26202 26203 28014 28015 28298 34135
18731,14331 20088 20091 24539 30949 30952 31649 34695 35326 36789
18732,17552 17555 18964 18973 19002 19014 19034 21385 21909 29550
18733,18964 21300 23184 23189 23191 23205 23208 23213 29550 29774
18734,4601 14294 14365 23923 25504 26648 31336 33596 34689 34695
18735,8105 15508 16590 16593 16723 16749 17945 17966 18006 33263
18736,8083 12876 12892 25484 25530 27325 32016 32017 32018 32292
18737,3062 8083 12388 14216 17588 19676 19856 24558 25562 25880
18739,1 3062 3155 4137 4601 6489 8806 9622 15496 15510
18740,20626 25206 25671 30530 30569 30590 30591 31982 33737 34285
18741,8083 17698 19766 19769 20118 20264 25807 27886 31841 31843
18742,4839 4840 4937 6529 9354 10393 11714 11716 19075 23862
18743,95 14140 19756 20032 20072 20278 25114 25859 26338 32633
18744,1704 1828 2020 3101 3284 6073 6650 7995 13221 23760
18745,1440 1704 3284 6650 9356 11148 13221 15891 22701 23760
18747,1704 1705 1893 1901 1963 6073 6650 8028 14142 30826
18748,95 96 1737 1829 1893 2020 6650 7999 14140 30826
18749,95 96 3284 6446 7927 7928 8806 11147 11149 15451
18750,95 1667 1704 2020 3284 3286 6073 22701 23760 30826
18751,1377 1704 1962 3103 5935 11146 22701 23021 23712 30826
18752,1377 1667 1828 2020 3280 3286 6650 8007 22969 30826
18754,95 1828 1962 2020 3284 6073 6650 7995 8026 11146
18755,1894 16816 20120 23712 24993 26412 30826 35292 36034 36918
18756,95 1704 1962 2020 6073 6650 8028 13104 23712 30826
18757,95 96 1893 1962 2020 6073 8026 16518 21022 23712
18758,1704 1893 2020 3284 4242 11146 19290 21919 22082 24199
18759,2250 17762 17774 17775 17776 20824 21656 22945 23215 23225
18760,17528 17550 17555 18964 18986 19002 19034 21385 29550 29748
18761,4305 13083 17552 18970 18987 19044 21300 21909 29550 29748
18762,1214 15740 17530 21975 22640 28603 28610 29039 31206 31236
18763,2766 2772 15073 17530 19125 21974 22003 22309 23784 29039
18764,4840 11714 11716 11769 14872 22466 23721 24355 24356 30586
18765,1 186 4601 6474 7926 7928 11146 11151 15496 15891
18766,1589 3062 3618 4601 4830 6489 6934 7807 10365 19092
18767,1782 2317 4830 4947 7679 7843 12285 13832 13998 23979
18768,17555 18964 18970 18998 19003 19034 29548 29550 29747 29748
18769,16769 16770 16819 16820 16828 16861 17881 17882 17920 30689
18770,1893 1962 2020 6073 6650 8043 16518 21891 21926 30826
18771,19658 19990 20244 20338 21926 24686 24855 25215 26412 30827
18772,2280 4276 9000 11680 13675 15951 19742 22846 23712 32546
18773,1589 2362 4004 4601 6489 7733 7807 8806 10365 16207
18774,4601 6741 7807 9354 12060 12388 13065 13071 19766 24122
18775,4601 6446 7926 7927 7928 10375 11149 13970 13972 15925
18776,186 4569 20867 23350 23683 23852 25720 30296 32578 33240
18777,1651 8424 12785 17743 17774 20807 21619 21630 21632 23903
18778,8013 8408 8415 11647 15534 15740 18528 18769 22471 31421
18779,1195 1201 2766 17753 21962 21964 21974 21996 22008 29038
18780,13229 15535 17783 18520 21378 22550 22649 29963 29964 31207
18781,15300 15535 17783 18513 21358 21367 22594 22616 22658 22714
18782,4439 7222 10550 10558 10601 10722 10809 11320 12945 30434
18784,95 96 7999 8001 26434 33244 33855 36337 36989 37938
18785,1667 1828 1962 3280 3284 7995 7999 13221 22701 23760
18786,3101 3284 6051 9356 11147 11148 13221 24568 25965 30826
18787,1828 6556 7661 7662 7804 7805 7806 11146 13221 15891
