user_id,item_list
15952,7770 7771 24598 26182 27776 31381 31385 34689 34694 34696
15953,18981 22225 25935 29301 29302 30227 33676 33712 34618 37240
15954,14585 20056 28202 31841 31843 32681 33401 34008 35196 35307
15955,8982 9000 9001 12924 15477 16034 16035 16063 16088 16132
15956,1789 1790 1793 10061 10518 10527 10532 10555 10559 13876
15957,7964 8072 18009 20246 24888 29029 29623 30350 33233 34628
15958,30155 30165 30350 30530 30531 30859 30860 31982 33737 34285
15959,6443 6583 6725 6754 6756 6757 6758 6759 17947 18370
15960,17712 25563 25568 25795 26951 27465 36997 37671 37719 37885
15961,6528 6529 6531 6667 6864 6865 6933 6955 10362 10363
15962,22 555 3123 3814 6397 6850 6867 6878 9744 9745
15963,12015 12876 12892 25807 26140 26824 27325 32017 32393 33102
15964,12070 12098 12129 23589 27422 32544 32722 33257 34245 35606
15965,3976 4691 17257 17325 24892 24897 25476 25477 25988 36155
15966,936 1374 10775 10859 10907 10963 12279 12292 24545 25963
15967,11129 14498 23712 24993 25076 25140 25352 25591 26501 33833
15968,12105 14414 14498 14581 24910 26593 30643 30649 31854 33492
15969,35 24416 25187 25979 27254 27779 33272 33389 35495 35645
15970,2480 20380 20479 20545 20548 25140 25392 27289 37484 38114
15971,20343 20727 20744 24575 25076 25343 25591 25640 26501 36872
15972,19964 19966 19967 20376 20377 20495 27330 35061 35302 36338
15973,23845 23846 24412 24417 25417 25435 25436 26495 27374 36530
15974,25920 26950 28157 28415 35160 35302 35374 36038 37560 37814
15975,20300 20393 24415 24427 25416 26214 26495 26528 32643 32655
15976,7897 12572 20343 24416 25379 25563 25795 26302 26501 27038
15978,11101 20744 23929 24412 24575 24774 25077 25140 25640 34390
15979,14505 14508 14519 14521 14587 20548 24231 27154 32623 36397
15980,7632 8036 9220 17239 17415 17429 24388 29221 31581 34505
15981,14486 14498 25380 26225 27030 27709 27745 27772 28100 33891
15982,20300 24574 24575 24993 25140 25392 26501 27509 34539 35165
15983,11077 11128 23929 24388 24993 25140 25352 25353 25392 27038
15984,2500 3428 11506 11508 11675 12105 16084 16122 22907 24416
15985,1022 1023 1226 14988 15016 15017 15055 15070 26298 31797
15986,9257 9258 23841 23844 23845 25436 26271 27437 36241 36243
15987,6726 10661 10711 10725 10752 10774 10823 12105 12215 20459
15988,26307 30531 33521 33570 33647 33741 33957 34254 34370 34988
15989,19869 24993 25218 25380 25392 25426 26033 30608 33015 35302
15990,14500 14505 14508 14519 14555 14556 14587 14609 15325 24231
15991,14215 14414 20344 20727 25889 26162 26271 27437 27937 28414
15992,11147 11148 11949 14923 14924 15688 15690 15691 15819 22507
15993,2327 7640 15954 21716 24950 26378 26479 26702 31682 32080
15994,1932 14601 14661 25045 25046 25608 25975 26084 30535 35581
15995,1575 23712 23929 24575 24764 24993 25200 25392 26501 26867
15996,11275 11276 11283 11291 24935 24988 24991 26480 27798 33218
15997,7991 7992 12148 12168 12173 12201 12217 12288 12335 22702
15998,17319 17320 17321 17335 17341 17349 36168 36609 37070 37550
15999,20632 20724 24389 24392 26113 26609 27345 28476 36064 36504
16000,1071 12455 17319 17320 25248 31844 34008 34172 35367 35646
16001,1072 10709 10733 10747 11681 17210 17222 17225 17324 18720
16002,1540 1575 3284 8015 12602 14142 17065 20220 20221 34647
16003,2447 6273 10375 11046 11518 11520 17212 17262 17454 32374
16004,10596 10711 10774 10805 10820 10823 10923 10988 12968 22777
16005,1890 2395 8236 8237 8265 10911 10939 20156 33182 33797
16006,8286 8306 8310 8315 8428 10825 17258 17273 17324 17342
16007,1968 17282 21697 21846 21849 21852 21853 21855 34242 35334
16008,1568 2116 31645 31647 31648 34274 34722 34944 35322 35990
16009,8174 8214 11276 11283 12142 12148 12288 23495 32535 34505
16010,2327 7641 10806 10844 10941 16091 16116 21793 29704 29709
16011,17270 20664 26474 27054 27056 28239 33212 33232 34426 35945
16012,11534 11694 11847 11857 11858 11894 17254 17411 17439 23965
16013,6966 14895 14897 15591 15670 15688 19573 21634 21645 22507
16014,19832 19833 19835 32750 33465 33722 34276 35023 35951 37841
16015,1789 10726 12964 14508 14519 14587 24231 24428 32655 32812
16016,5541 5601 5656 6114 6116 10260 17627 23166 29932 34088
16017,11264 11266 12074 25880 26602 27184 27371 27584 30254 34032
16018,5227 7968 7969 8112 9123 9128 9271 9307 14812 27824
16019,31423 31699 33189 33636 33638 33769 34092 35727 35812 36894
16020,11147 11149 14294 19679 19724 26181 26687 27173 30976 32341
16021,17956 25878 33043 33299 33829 33910 34510 35478 36072 36181
16022,14534 32123 32327 32548 32562 32647 32753 32821 33057 33520
16023,31529 31531 31764 31922 31990 32704 32819 33128 34510 35403
16025,19400 19783 27429 28503 28506 30578 31950 31952 33290 33602
16026,10751 10812 11716 14585 24356 24487 25731 25963 30447 31199
16027,30588 31529 31531 31727 31764 31921 31922 31990 33252 35403
16028,6105 6106 14199 19400 19783 24825 25656 25832 27130 27394
16029,7966 26775 32681 32878 33299 33686 33912 34510 35598 36559
16030,28101 30235 30236 31529 31531 31727 31764 31922 31990 35403
16031,1254 31858 31859 31860 32819 33043 33299 33686 33829 34510
16032,10501 19217 20265 24888 28583 28943 29029 31858 31860 32195
16033,790 10350 19931 21785 24648 24746 25218 25661 25784 26329
16035,7769 7770 7958 7959 7960 24473 32681 32850 34754 36437
16036,12876 12892 24991 25189 27105 27833 32017 33687 34689 35021
16037,17317 26193 26808 32819 33401 33829 35196 36155 37096 37688
16038,31529 31531 31727 31764 31921 31922 31990 32195 34092 35403
16039,5539 5540 5655 5656 6114 6116 7828 11230 15462 17627
16040,11715 11716 18009 24355 24356 24932 30316 33072 33990 34401
16041,14199 19447 24759 27366 28946 31858 31859 33991 34522 36526
16042,6150 14199 20056 20057 25601 25737 31859 31860 33116 33991
16043,412 590 7741 7742 7744 15928 17377 17469 22229 23717
16044,1787 1789 1790 1793 10527 10539 10726 11902 12946 12964
16045,19358 27998 31371 31372 31550 32878 34715 35453 35598 36559
16046,20186 25100 27366 31950 31952 32192 32913 33252 33602 34830
16047,14214 14385 14497 22297 22389 23889 23997 23998 30314 30588
16048,14613 17318 17319 17322 17341 27126 31563 32368 33523 37218
16049,6854 6935 11595 13579 24440 26602 27245 30254 30564 37539
16050,12060 12102 14199 28943 31859 31860 32960 33252 33991 34537
16051,331 12391 15484 16590 25781 30294 30319 30545 30806 31540
16052,2572 2905 5623 5624 8625 8626 14164 15561 15562 18123
16053,6529 6531 6532 6664 15555 18101 19848 25011 25824 33834
16054,278 331 5647 5648 5949 6760 10168 10375 10387 27361
16055,93 4242 6685 18654 19279 22082 22210 24199 30248 30422
16056,6760 24988 27189 27669 30763 33138 34020 34392 34707 34819
16057,7194 7254 7255 7275 13691 13775 13790 17662 17712 27902
16058,20472 20678 20681 20682 20684 34918 35541 36343 36639 36895
16059,11146 11147 11149 11541 11768 13170 13581 25597 32497 32729
16060,14 4336 4888 11665 11667 11691 11716 11761 21068 34401
16061,13365 13476 13602 25730 26079 27144 27335 28212 28379 34100
16062,2638 3671 4647 4659 5056 5418 5851 10200 10362 10422
16063,581 829 830 2501 3671 4185 10379 12024 24356 35191
16064,828 900 1254 2634 4313 4659 4968 6530 7937 9345
16065,3597 5539 5541 5601 5656 6114 6199 12676 14107 14825
16066,5757 9001 10928 10956 10964 10989 11083 12209 12321 15587
16067,6755 7966 14583 19767 19768 24900 24991 33726 34754 35540
16068,3437 7106 7421 7423 7799 7801 13950 21753 21756 21832
16069,12229 12276 12394 12395 17102 17978 29276 29688 29689 30742
16070,4275 6183 10479 10480 10483 10504 11152 11556 18950 20447
16071,547 549 975 1530 1531 1796 2000 10995 11132 32146
16072,1969 2501 3062 3670 4185 5444 6834 10717 21938 22387
16073,10883 10939 20939 20940 21064 26181 26935 27045 32521 33797
16074,11349 11378 12474 12477 12489 12495 12502 14064 16013 25040
16075,4826 4914 7888 11344 11395 11957 11971 11972 12010 17731
16076,4430 14172 14922 15086 15750 15751 16907 21659 21661 23985
16077,14273 19440 32750 33286 34292 35023 35538 36310 37047 37841
16078,14610 26015 27146 35431 35544 35692 36538 36542 36792 37646
16079,6629 6630 7661 7662 7806 8351 8358 13407 13561 16001
16080,6557 9675 11538 11839 11859 23463 31935 31936 31938 32588
16081,37 916 1975 1981 1983 1987 6414 6474 8800 10477
16082,3934 4838 4839 4843 4930 7857 9188 9944 10129 13739
16083,24016 25382 27315 30428 30429 32166 32774 34592 36946 37437
16084,19885 24532 24938 24977 24978 25439 26261 26296 26531 28146
16085,3028 4825 4826 5899 6968 8366 11997 14880 15938 17590
16086,6183 6555 11586 11600 11665 11666 11737 11738 11761 15113
16087,14966 15019 15020 16455 18911 25612 25633 27942 30428 33361
16088,1226 1446 1448 15518 22322 23372 23398 23692 24045 24046
16089,6161 6168 6169 6178 9111 13792 13855 17716 17719 17720
16090,271 3694 9760 9771 13098 13552 13563 13624 13779 14107
16091,271 627 3156 3357 3373 3694 13194 13624 14779 30099
16092,12411 12875 12892 26824 32016 32017 33043 33829 34510 38037
16093,17700 19639 26154 32704 33043 33302 33686 33829 36072 37688
16094,10769 10798 14182 24640 24785 26239 32278 32514 32876 33271
16096,89 12888 21768 21769 25713 25916 32785 33424 34024 35195
16097,4275 7402 7474 11146 13458 18988 19037 19038 21911 28751
16098,1123 6211 6212 11368 13525 15842 15861 22009 22275 28612
16099,6177 6209 6216 9625 11153 14030 16908 16909 16926 16927
16100,17555 17738 17739 17760 17762 17765 17767 17773 18964 31469
16101,7804 24471 30594 31645 31649 32410 34274 35322 35990 36789
16102,20794 20797 20832 20833 21112 21125 21127 21128 21129 31542
16103,5078 5079 5231 5239 23080 23081 23102 23103 23117 23120
16104,4839 4930 6637 9187 9243 9305 11051 11391 34375 35667
16105,6215 14465 25295 25486 25801 26664 27130 31299 33123 33480
16106,3109 6327 6439 6659 11329 11335 15470 22983 22994 23004
16107,6772 7065 7999 9908 13835 17015 17102 20796 20888 30742
16109,5135 5166 5167 5168 5205 5206 15374 17829 17897 23135
16110,422 676 8400 15861 16990 24008 24009 25382 26038 34695
16111,19221 25713 32999 33142 33627 34694 34695 35872 36350 37437
16112,15064 19448 19880 19881 20033 20293 20365 26296 33575 33693
16113,7900 7901 7902 14075 28292 30971 31859 31875 33093 36462
16114,3105 5959 6074 8937 8948 8952 12842 22256 22257 29221
16115,565 1622 12474 12477 14066 20935 29313 29315 29316 29680
16116,2224 5577 5671 10631 10646 10759 10796 12120 24882 30458
16117,17318 17319 17320 17349 22365 25465 25467 26206 35309 37218
16118,10661 10711 10725 32490 34841 36446 36920 37019 37302 37801
16119,20490 20491 26874 27364 27674 33069 33593 34251 36078 37922
16120,2461 26909 27750 28323 28438 28466 28479 28490 28507 28527
16121,26857 26886 27324 27439 27811 27922 27966 28515 36170 36744
16122,28356 30155 30860 32662 32972 33668 33869 34102 34643 35907
16123,8151 20124 26362 26814 33600 33773 34735 35962 36260 37719
16124,14308 14420 14557 14606 14624 15328 28154 36816 37131 37986
16125,1757 8158 8291 10936 12341 24303 24310 24332 24353 24387
16126,25582 25583 26424 26676 32882 33916 34482 35078 35561 35566
16127,8274 8277 8280 8315 8319 8338 8428 17273 24354 34361
16128,7718 25206 27397 28003 30590 33366 33482 35787 36482 37475
16129,24936 24997 25249 33570 33647 33741 33957 34254 34370 34988
16130,371 6001 6272 6274 8972 9123 9128 12173 14855 18826
16131,8089 22899 25319 34540 34786 36917 36920 37373 37660 37800
16132,17210 17219 17222 17225 17258 17282 17285 24988 25095 25953
16133,8267 16784 16785 17320 17321 17322 17335 17337 17341 35627
16134,6443 6760 11045 26222 34918 35208 35485 35540 35946 36990
16136,14215 20587 20775 20776 24750 27038 27575 32715 32787 37928
16137,7958 20626 20728 24199 24749 26003 30530 32681 34285 36924
16138,590 15487 17202 17208 17209 17221 17244 17279 17363 17394
16140,2186 2263 9202 10375 11258 11259 11261 17250 17279 17331
16141,1041 7268 7438 9020 12353 19877 32904 33260 33987 34847
16142,1057 1524 1929 11118 15951 25517 25526 26378 26702 31681
16143,7634 7735 7877 8267 8286 8310 17219 17222 17225 17273
16144,852 4074 7980 24922 25582 25583 26307 33778 36845 37075
16145,1278 14048 22701 24263 24266 24473 30212 30213 31394 31396
16146,8400 15906 20214 25947 28091 34330 34511 34694 34696 36450
16147,19688 25872 27546 33401 33418 34006 35196 35545 36155 37096
16148,12313 14504 14592 24171 24172 24173 24868 24885 25255 25476
16150,851 2494 12406 28207 32519 33488 33564 36026 36339 37539
16151,7958 7960 20062 27713 28340 29813 32626 32681 33726 34240
16152,16093 16116 16170 28207 29696 29705 31994 31998 31999 38104
16153,7728 7886 19877 20575 20576 20717 25957 28307 33510 36722
16154,1525 1890 2327 7887 8296 11284 24350 24351 33670 34367
16155,852 14537 20075 25957 26029 27916 28307 32950 36367 36722
16156,851 12356 19564 19869 19898 19899 19900 20011 31986 34023
16157,8238 8282 8290 19398 19631 19783 19784 25606 26702 31682
16158,6736 6737 8043 11082 11382 11399 12198 12266 12535 12546
16159,9190 9191 9213 10503 11939 12905 15948 15949 22339 23420
16160,590 7743 15478 15483 17202 17326 17353 17383 17394 17412
16161,7974 20492 23091 23099 23137 24357 30534 33110 33852 34780
16162,8315 8316 27189 28125 32001 33138 34020 34392 34819 35985
16163,14583 20017 20728 24941 25195 25528 26003 26373 35369 36924
16164,17324 17342 17430 17433 31645 31646 33621 34722 35322 35990
16165,4458 4752 4756 4775 16661 16772 21253 21305 21406 29344
16166,1787 1790 1793 1811 9209 12846 12946 15023 15024 15025
16167,11660 11729 11787 11788 25138 25204 26238 27061 35627 36153
16168,24950 25517 25608 26524 26702 30537 34330 34572 36667 36901
16169,22024 25671 27397 33020 33163 33395 34190 35787 37092 37475
16170,5655 6115 12061 13365 13604 18868 20148 31760 37127 37470
16171,17198 17446 22871 25850 26935 27045 27815 28399 28485 33501
16172,2263 11103 12173 14583 14585 14612 20728 24901 24942 26641
16173,7770 11007 12173 14046 14049 20082 21892 24260 24263 25167
16174,5577 5578 5725 5952 6474 12173 20902 22475 23021 24021
16175,7642 10847 10889 10899 10937 12173 20156 25571 26309 34130
16176,8310 8317 8335 8338 12173 17202 17312 17332 30625 30812
16177,1275 8193 12116 12168 12217 12288 15518 22265 29705 29709
16178,14414 20245 25560 26302 26601 26923 27509 27768 27777 35374
16179,12173 23459 24276 24478 26127 30776 30779 30958 30963 38009
16180,6104 6107 7928 12173 16230 17222 17225 17258 17324 17342
16181,12897 24824 26077 30212 31395 31396 31679 32565 32579 33272
16182,6273 6274 8974 8987 8992 19991 25661 25784 29810 30301
16183,20521 26156 27427 27735 33453 33573 34356 34573 34852 35186
16184,12876 12892 19639 19999 20276 20278 20280 26824 27325 32017
16185,14601 24715 24771 25046 26084 27768 27798 34471 34495 36727
16186,3350 5586 5629 6221 6229 6263 6294 12486 12492 15648
16187,7001 8400 17254 17269 17312 26038 33536 34206 34695 35198
16188,5614 5617 6105 7239 7371 7372 13846 13918 13919 21009
16189,6240 6277 6278 6531 6653 6662 6667 6864 7239 7303
16190,7960 7966 14583 20728 24749 24942 26373 26641 32681 36924
16191,1882 5227 7843 9280 10369 12785 13998 17257 20853 33267
16192,8878 17211 17234 20066 22332 23612 24414 25337 28612 31208
16193,12865 24423 24425 24427 24428 24429 32385 32788 33579 34507
16194,24715 25313 25527 25877 25887 26039 26865 27665 28365 33838
16195,2442 2484 2485 2486 12229 17930 19400 19631 25656 26833
16196,20284 25961 26639 27012 27847 28406 30417 30793 34128 34691
16197,8260 8335 17342 17348 17417 17418 17430 17433 17466 17472
16198,24935 25957 26676 27574 27916 32176 32950 34922 35365 35488
16199,25105 25122 25566 26165 26429 26569 27337 27338 27468 30861
16200,7510 7969 8112 14966 17238 17270 17436 20360 20362 26266
16201,8018 8048 13221 17407 17444 18952 23021 29654 29669 29673
16202,8112 8282 11045 17219 17274 17324 30530 31982 33737 34285
16203,2558 6740 6757 14896 14897 15613 15615 17301 17302 21515
16204,26049 28281 28282 31026 31033 31034 31974 36738 37287 38039
16205,10883 20663 24639 24980 25331 32374 34684 34689 34694 35247
16206,12029 17966 23596 28595 33482 34715 34918 35208 35598 36559
16207,7927 9181 14210 24780 24800 24885 24993 25246 25563 34708
16208,4756 4784 5135 5166 5187 5290 16788 17878 21607 23133
16209,17818 17835 17921 17949 17973 20409 26227 32913 33252 34025
16210,11898 24868 24892 24897 25477 25491 25508 34320 35318 36543
16211,14583 24900 24901 24942 26373 32614 33116 33750 33916 34755
16212,20075 20498 20763 20764 24715 25608 30537 33687 36302 36813
16213,25878 26779 30531 31927 33366 33737 34090 34285 36571 36861
16214,10350 12994 16116 19718 22810 30093 30326 30333 31720 33163
16215,2982 7001 11234 13606 13671 23885 32656 33849 33856 34467
16216,18872 19886 19887 23064 23080 23082 23099 23102 23103 23117
16217,24598 24868 24892 24897 24941 24942 25195 25528 25842 26003
16218,24502 24842 24912 26007 26364 28392 33597 34190 34324 37769
16219,27032 31643 31644 31645 31647 31648 32410 33621 34944 35990
16220,7958 14585 20728 26641 32681 34684 34694 34695 34696 36924
16221,19936 24455 25989 32738 33084 33536 33861 34034 34392 35198
16222,12313 24171 26407 26474 27296 28006 28162 33617 35944 35945
16223,26290 28262 28323 28368 28438 28466 28479 28504 37337 37423
16224,3671 7961 8077 8344 8347 12313 24171 24172 24174 32718
16225,14411 24553 24922 24936 25246 25249 26084 26202 28298 34135
16226,16662 16714 16820 22154 24686 25187 25519 26045 26172 33389
16227,1037 1261 2157 2170 2187 4962 21181 25173 29093 32339
16228,12876 12892 24988 25953 26285 26480 26824 27325 27798 32016
16229,15483 17208 17326 17353 17363 17394 17412 24355 33112 34401
16230,2110 2287 7856 9069 12554 18095 18115 24122 24343 30265
