user_id,item_list
17103,2393 11110 16085 25435 25661 26886 30282 30301 34696 37317
17104,7889 10666 12560 14646 24416 26137 31721 31961 32799 36162
17105,14625 14626 14627 14659 14671 26697 26709 31033 31034 31035
17107,11077 12458 25187 26172 26909 27443 27625 28152 30169 34515
17108,19915 20420 24412 26827 27030 27509 27772 33059 35160 35302
17109,21832 21833 28364 31029 31030 31032 31035 33826 37178 38119
17110,7898 10705 10782 10893 31028 31029 31031 31035 36162 38039
17111,11107 25863 25968 27290 28246 28368 28429 32068 36332 37423
17112,14311 25189 25512 26302 32668 33277 33576 33745 34689 34694
17113,1785 1823 9256 9257 9258 10725 15518 17099 22266 22437
17114,14602 14605 20576 24949 25953 26214 26480 31975 33218 36449
17115,7927 7928 11107 17321 17322 17337 26445 26446 31994 33783
17117,24575 26522 26528 26619 26700 27050 27051 33626 34409 34515
17118,20343 25590 25716 27078 28170 28339 28541 30300 35222 35522
17119,11077 14613 24936 24997 25077 25380 26084 26138 26445 33875
17120,9128 10831 14615 15021 21728 25362 27772 31026 31029 32748
17121,14215 14317 23858 23929 24412 24575 25367 25402 27078 34167
17122,14583 24424 24427 24901 24942 26625 27047 27527 27821 32681
17123,7898 11090 11108 14317 22814 22816 22818 22820 25795 35242
17124,982 10822 10868 11108 12558 12560 28316 28448 29979 33180
17125,11079 19629 20748 24865 26445 27231 31181 31182 32748 35021
17126,77 607 1492 9953 9969 10014 17443 23545 24142 33119
17127,20637 26225 26609 27680 27771 27772 28306 34415 36038 37894
17128,9258 9306 11078 11090 13676 15948 18224 31796 31811 31813
17129,9256 17323 28554 29711 29977 30171 30177 32122 32131 33340
17130,14664 26445 26650 28097 30925 31978 35768 35959 36405 38058
17131,2477 2507 20481 26854 26867 31961 32067 36732 37813 38031
17132,103 9625 26138 26272 26447 27205 28172 33179 34704 38042
17133,20361 22805 22807 22819 22825 32185 33079 33708 36193 36377
17134,14588 14593 14625 14627 27197 27908 34482 34689 34694 34696
17135,11089 14676 26105 26218 27670 27882 31740 33345 34849 35378
17136,11077 11129 14039 25380 25881 26062 27792 32108 32199 35576
17137,1786 8136 8137 10806 10878 10941 11047 11048 26403 33181
17138,14593 14625 14659 23845 26138 31028 31034 31035 32069 37477
17139,14623 14646 14651 14659 26686 27893 28362 31030 31032 38119
17140,788 5404 5405 5406 5533 6150 6151 26434 35821 36337
17141,1129 1266 1440 3798 7992 7999 8004 9356 15304 18185
17142,1049 3442 10083 15535 17398 20889 22233 29946 29963 31234
17143,1023 8195 8197 8205 8214 8217 17214 17307 17324 17466
17144,1841 1892 7834 24096 24127 31166 33456 33945 34957 36495
17145,9257 10119 10883 10911 11005 11356 11367 11396 11412 12954
17146,3289 8177 8189 8190 8198 9288 11147 11148 12160 22343
17147,1071 5359 8308 8325 8336 9281 10375 14144 33912 33961
17148,12443 17915 18283 18724 21726 25349 32719 36563 37312 37631
17149,988 7701 7703 11150 11329 11343 11347 11359 15470 15473
17150,4280 4559 6092 9579 11150 11152 11154 11161 18925 21000
17151,988 1451 1687 1969 4937 6528 10116 10145 10169 24432
17152,6581 6754 6758 6759 6760 7881 10902 11147 11149 24340
17153,9676 19756 19758 20334 24534 25133 26897 30828 35156 35485
17154,12228 12391 19454 24458 26877 27523 28583 29029 32195 34762
17155,1969 3061 8671 10053 10169 10309 10361 11595 11715 24356
17156,980 988 1230 1450 1490 1607 4384 14701 17440 25643
17157,6826 15906 15912 22951 22957 25189 25512 25888 31960 34363
17158,980 988 1450 3639 13576 13606 25712 31158 31254 37819
17159,2122 2212 2418 3670 4185 6392 6529 24078 30442 31513
17162,7857 8662 9187 9188 9944 9971 24355 25738 33111 35293
17163,83 988 1450 16261 20879 21645 21648 21649 23619 31597
17164,4276 8662 9140 9141 9187 9188 9242 11230 13706 13856
17165,6584 10379 11626 11689 11714 11716 11735 17709 17712 23862
17166,11148 15947 20339 20731 24705 24838 26935 27045 27612 35326
17167,3336 8914 8921 10309 10338 10361 10409 13671 25023 30541
17168,6278 7239 7304 10058 11848 11857 11858 11859 17370 33991
17169,4939 5622 6183 11600 11601 11737 11738 24367 29316 31234
17170,988 1450 7213 17699 17700 17705 17706 21651 21656 29069
17171,1230 1607 8662 11600 11601 13243 17699 17700 19400 30578
17172,980 1229 1450 1688 7573 7583 7586 29314 29315 30418
17173,933 1229 1607 5480 5523 5524 5655 5664 6114 13991
17174,988 1451 1607 1687 5374 6637 13691 13775 25713 33956
17175,980 988 1450 6744 6752 6753 6756 6759 17764 21112
17176,987 2548 6348 20797 22301 23509 28601 28610 31093 31543
17177,4843 9305 10266 10689 10861 22871 26655 28486 30651 30988
17179,10276 11716 11717 24355 24759 24797 25100 26196 26409 33500
17180,105 2250 5945 7703 13111 13162 20825 20849 20855 29907
17181,95 96 987 1451 1687 11147 12139 12286 22387 23989
17183,26790 31643 31644 31646 31647 31648 33481 34722 34944 35946
17184,1072 3062 4584 6256 7542 12745 31231 31241 31243 31380
17185,6649 9123 9124 18858 18861 26729 27123 27893 28019 28362
17186,1855 2026 2066 2118 2143 2195 9696 9726 21927 23636
17188,7687 13828 14071 17212 19246 23559 25473 25741 30503 35931
17189,1202 4169 4835 5664 7424 7671 10157 10228 14077 23385
17190,1683 6681 8662 9187 10004 12229 12395 15720 17711 17930
17191,23840 23841 23844 23846 25233 27106 27520 28309 30755 36083
17192,95 1186 4298 9725 14069 16980 17058 23740 25643 27392
17193,1441 1956 1962 2022 6073 7670 8868 13353 16541 17049
17194,16614 16657 16703 16737 16765 16775 16802 16816 16817 23729
17195,21726 22804 22806 22812 22817 23103 32627 34457 35151 35722
17196,6737 7927 8034 8054 12307 23940 24435 31642 34378 35368
17197,1168 1892 1935 2128 9290 24950 26702 31682 35496 36287
17198,22804 22818 22822 26383 28239 30333 30334 31185 31722 37250
17199,2264 11661 14309 24027 24128 24319 24321 24322 34922 35201
17200,1441 6111 6270 6293 15031 17812 20757 20761 33649 35775
17201,14317 20125 20393 20727 28333 28543 31021 35651 36729 37793
17202,7706 9065 26378 26479 28441 28442 29355 29356 31472 31759
17203,17870 17877 17879 17883 17899 17995 20122 21812 21848 26153
17205,6001 6274 8139 8140 11726 12477 17263 24351 30827 33010
17206,91 1649 2099 6166 6184 11384 11393 11447 23722 33023
17207,6581 6582 6721 6752 6753 6759 11901 22837 22867 24355
17208,4098 4466 4890 23041 23052 23054 29075 29077 29792 31129
17209,6933 7194 7196 7254 7275 8641 11740 17398 18539 23019
17210,1375 1455 1781 1782 2318 4185 10760 10797 10875 22451
17211,8306 8335 8338 8428 17273 17338 32019 34361 38098 38101
17212,1453 4098 4621 13130 13506 17467 21190 22579 28591 29081
17213,1235 3872 3943 3996 4442 13355 15210 16961 22725 29571
17214,1015 2742 3923 4689 16272 16279 16393 22936 25705 28636
17215,4280 11150 11152 11154 15529 15532 15544 29347 29380 31414
17216,1886 5402 6686 8423 10359 13090 13369 15882 18296 21181
17217,6414 6446 6620 9248 15439 18815 18961 21000 22559 31254
17218,7263 7457 7642 7927 11078 11244 16043 16047 24774 26513
17219,11089 13936 13976 14414 24423 24428 25380 26601 27038 32788
17220,1790 1793 7623 10690 10906 16047 22781 32658 32834 35308
17221,2186 2264 21021 22882 28375 34367 35126 35351 35483 36495
17222,14537 14699 19877 20075 20076 27336 27916 28125 33893 36495
17223,8195 14277 14333 14375 14658 19609 19778 33058 34853 37945
17224,10779 10816 21846 21849 21851 21854 27427 32080 34984 35496
17225,996 1505 1506 1842 1892 1928 2327 18868 23945 32806
17226,996 2304 7468 8160 10761 10842 10905 24337 33228 35126
17227,996 5690 5691 12285 12990 13104 13267 21082 25639 30058
17228,11803 12354 14537 25957 28214 34410 35488 36150 36367 36814
17229,10648 15518 22265 22322 22437 22442 22866 23372 23398 23459
17230,14621 19939 24428 27346 27850 30854 34087 34560 36097 36896
17231,9048 9049 9065 9085 9221 9256 9257 10678 11257 13982
17232,1968 2129 7693 21841 21878 24128 24189 24365 33893 35505
17233,19720 30326 31381 31385 34323 34482 35078 37496 37578 37834
17234,9041 10995 20277 20278 20279 20280 28493 28503 35509 36495
17236,9220 9257 10726 10995 11113 11506 11507 11675 11725 11727
17237,23134 23296 23298 23918 24259 25216 34640 35275 35598 36559
17238,4005 5034 5283 5620 6037 15539 17781 21367 30300 30591
17239,4840 10379 11714 11715 13300 13691 13775 20955 24390 34401
17240,2012 4544 23054 31083 31101 31104 31109 31112 31127 31128
17241,5666 22466 24220 24373 26227 30316 31373 31550 32399 35453
17242,1297 1347 4276 6414 6474 11618 17431 31241 31421 31590
17243,19767 19769 20167 20496 23145 25100 26409 32440 32943 35540
17244,852 10379 18863 20496 24925 27916 34410 35540 36367 36722
17245,5478 5666 5667 23582 25945 26858 27474 28091 35106 35942
17246,10015 10070 10123 12391 19888 24257 24283 33854 34580 36521
17247,318 1816 10323 13787 14872 15690 15691 15818 19956 35888
17248,6935 6955 11468 14451 24355 25738 25962 30277 34861 37100
17249,4298 4925 7882 7883 10363 10404 12012 27025 32582 34789
17250,7242 11237 11242 19397 19630 24797 25947 28945 34541 34981
17251,19639 19987 24705 25731 26154 27802 27882 32717 33991 35897
17252,12228 12391 14364 14372 18654 24458 26187 26814 26877 33037
17253,14214 14385 14497 16061 16583 16723 24668 27361 28594 36667
17254,7241 24480 24547 24662 24778 25947 32497 32729 33769 36429
17255,19467 19468 20532 20533 20534 28031 34823 35018 35036 35866
17257,4937 11666 11691 17698 17700 17706 19734 21477 24367 32949
17258,5102 16873 16880 17951 18145 18168 24388 24412 26926 31911
17259,5944 10013 10321 10337 10406 10409 17207 20956 21071 24633
17260,7631 8306 8315 8335 8337 8338 17216 17273 17282 33573
17261,3330 4926 5699 11465 11468 21939 22313 23551 24915 30301
17262,5606 6238 8200 10206 14680 28128 28357 28442 36948 37925
17263,390 5616 6021 6103 6105 6106 9222 10230 10262 12996
17264,15741 15903 24588 25031 25450 25620 30270 30499 30556 36806
17265,6685 24199 25018 25666 29555 30248 30424 30503 30810 31896
17266,7739 7744 8306 8310 8315 8335 8337 8338 17305 17338
17267,11363 11368 11416 20722 24923 24924 24983 25236 27088 27847
17268,6638 19553 25713 26672 26911 27392 30541 35667 36946 37437
17269,15064 15550 19886 19887 25858 27086 34128 34375 35667 37309
17270,11052 11435 22275 25651 27315 27664 27869 30431 30541 37309
17271,3365 3864 3869 6047 8508 8648 28815 29569 29573 29969
17272,1310 4606 6124 11329 11335 13204 13209 13215 17150 22278
17273,3707 4221 4356 4912 13132 13416 13524 13650 25746 30208
17274,1882 1883 2268 2347 4904 4907 6178 6179 6206 13671
17275,663 2323 9607 13189 13453 19355 23613 26249 29005 29092
17276,3733 4019 13378 20822 21112 21961 28608 28610 28978 31243
17277,8412 8413 13271 18534 18535 25705 29009 30006 31588 31591
17278,2098 15096 16280 16294 16405 21123 21375 21386 28608 31107
17279,2215 2224 5622 6038 7730 13537 17074 25681 25684 30470
17280,2688 5026 6685 19279 19290 28610 29007 30086 31050 31242
17281,4868 13111 13116 17169 18681 20825 20889 20914 22945 29947
17282,6408 6474 6547 6952 16927 16956 16964 25630 29271 31315
17283,1596 5879 30234 30235 31041 33982 34096 35514 36350 37705
17284,11089 20082 25352 25701 26539 28100 28500 34720 35062 37260
17285,24648 25920 26181 28066 32347 32779 33015 34119 34634 36364
17286,14939 14973 14977 15066 25308 31643 31647 31649 32410 33621
17287,506 5593 5897 6685 9992 10036 12550 18654 24199 32029
17288,334 6529 6532 10214 10367 10394 10769 10853 18370 18413
17289,1573 2192 4297 7807 7995 7999 8015 22339 23420 23421
17290,412 2666 3062 7542 8724 10877 13812 13816 17377 18662
17291,2730 4051 5581 15083 15953 17768 18492 18783 21618 22945
17292,1376 1667 3270 3284 3286 17335 19703 22970 22979 23807
17293,2222 2536 9069 10488 14903 20425 21181 23715 30572 30726
17294,1 3597 6489 6593 7807 8806 9917 15345 15923 19092
17295,16676 16703 16721 17861 17888 17904 17916 18002 23295 23297
17296,11108 25489 27077 28432 34167 34557 35114 35171 37697 37860
17297,2285 7661 7662 7874 17078 18269 23851 30231 30234 30418
17298,6425 7792 7799 11329 11335 11343 11347 11359 11401 11415
17300,4852 5601 5656 6115 10959 11005 11065 11356 11367 11390
17301,1691 2667 4968 10334 16275 16289 16351 16364 23863 25690
17302,4818 7926 11077 11146 15906 15912 21920 21922 24774 26600
17303,12865 14411 24922 24936 24997 25248 25249 31843 34199 37312
17304,2558 3670 4185 4930 14895 14897 15613 15916 23700 23718
17305,11146 11149 18238 23349 23928 24588 24695 24984 30257 33991
17306,11666 24746 24910 25218 27575 28297 30499 35160 35302 37041
17307,1113 1610 2171 10573 10581 10606 14073 18321 18370 18427
17309,1862 7975 8117 8119 8165 8168 8169 12249 17345 21020
17310,2684 2699 2720 2721 2771 4026 4049 17765 22939 29989
17311,2730 4868 13111 19644 20829 20861 20914 22941 24363 29907
17312,8310 8317 14376 14557 14704 17273 25352 31563 34361 36228
17313,11078 12468 17098 17099 17261 17263 22776 25545 25979 31678
17314,1954 3305 5301 5302 6408 6414 6474 8058 9646 29363
17315,19886 19887 20090 20139 22666 27025 31819 31912 36485 37418
17316,3295 4853 6083 7160 8638 8849 9641 13222 13248 13288
17317,3106 11149 12211 12245 15483 16281 16335 19934 29349 31756
17318,3159 3161 3162 3173 3174 11147 11148 15529 22328 28610
17319,11147 11148 11149 17404 23041 29314 29316 30402 31053 31115
17320,1054 1159 3730 18493 18622 18783 18925 22592 31414 31415
17321,2643 3264 3671 4185 5581 14065 16713 18808 22038 29905
17322,4078 6284 6788 8671 8699 8776 8777 8781 12317 24355
17323,5230 17817 17850 17861 17865 17888 17902 17985 23299 30690
17324,1454 1781 2581 5541 8383 8388 9909 13921 17711 32005
17326,1141 3597 6429 6600 6730 14825 15345 16133 19092 21192
17328,6348 13271 18534 18535 18546 18548 18705 21400 21404 28829
17329,4852 4854 7433 16034 16035 16036 16051 16063 16088 16095
17330,14505 14587 14627 24425 25465 26208 27946 32560 33813 34591
17331,7999 8202 8221 13221 14137 15906 17407 17415 17444 17452
17332,1023 1226 5671 7992 8004 12143 12174 12193 12216 29221
17333,6004 10306 10329 10346 10933 17196 17222 17307 20940 33832
17334,8193 9221 11329 12105 12110 12116 12131 12168 12176 12217
17335,5829 12001 12047 13964 13974 13975 18858 18859 18865 18883
17336,15362 17920 17937 17952 17967 17973 17974 29328 29880 31483
17337,7740 8306 8335 8337 8338 8428 16331 16341 16459 17229
17339,14486 14581 20575 20576 25077 25140 25353 27172 27675 29979
17340,1447 1448 1449 24425 24428 24575 25140 25363 27745 28306
17341,1023 1225 1226 1448 5556 6228 6262 6308 6309 12335
17342,1346 2052 25295 25486 25701 26208 33924 34127 34615 37899
17343,8197 9221 11003 11367 11406 11436 22266 22441 22442 23692
17344,6408 6414 6474 11148 20340 23069 26157 28031 32878 32953
17345,1225 1226 1792 10652 10768 10839 12939 12993 19949 24382
17346,1023 5583 8245 12213 19632 19987 28452 30979 33536 35198
17347,1225 1226 11277 11289 12105 12116 12215 18764 22834 30907
17348,1022 14582 25369 28442 30909 31181 31719 31722 32062 36549
17349,3280 3286 3344 7999 9356 22608 22675 22969 25417 25436
17350,1022 1225 1226 1446 7771 24554 26134 27128 30827 32850
17351,11003 11406 11436 15906 17098 26503 26951 27796 32475 34176
17352,24231 26846 28544 30212 31395 33773 34352 35414 36405 37319
17353,1023 2505 5859 20716 20916 21040 21095 25718 34561 35167
17354,6221 6229 6263 6309 10058 10181 10513 10536 12846 12933
17355,7771 19740 20575 24473 24554 25590 25600 27577 30577 32850
17356,1447 5556 6242 6263 6293 10698 10725 10805 10823 11506
17357,5942 7662 7804 11339 15304 24800 25077 26172 33643 34862
17358,1023 20392 20393 26923 30934 35302 36149 36958 37597 37889
17359,1022 1225 1226 1227 6408 6414 6474 32536 32685 32702
17360,16162 16196 21728 22812 22816 22817 24351 25436 29854 31657
17362,3102 3104 3105 14596 19619 20031 20365 29235 33773 34705
17363,5670 5671 7720 7992 8001 8015 12142 12148 16083 16122
17364,1507 9077 12105 12215 17320 17321 25077 25353 26909 33222
17365,1023 7999 8001 8062 11147 11148 12198 12248 12408 35246
17366,5583 5584 12920 20984 24417 25545 25594 25979 26302 30790
17367,6540 7999 11089 11101 22437 22441 23844 25140 25435 26298
17368,6408 6414 7662 7804 7805 11005 11126 11356 11367 11379
17369,20071 24705 28392 30916 32723 32737 32995 33030 34127 37329
17370,1226 1227 10847 10899 10937 20156 24919 26782 34130 35334
17371,14593 14625 14627 14659 14671 25249 26084 26709 31996 32535
17372,1446 10830 10979 11043 11857 12451 30213 32702 35054 35493
17373,1737 1766 1955 8001 8015 8047 19619 23412 23547 33729
17374,7749 7927 20984 20985 21090 27045 33066 33311 34138 35469
17375,1023 1227 31646 31648 33481 33621 34274 34944 35322 35990
17377,22816 22817 26923 26984 27786 28353 28413 32560 34113 35225
17378,9256 9257 19618 19620 25187 25389 25437 30827 30828 31658
17379,1023 14632 24495 26033 26835 26923 27300 27910 28414 28551
17380,12105 12116 12142 12215 29706 29974 29977 29987 30173 30181
17381,1225 1226 7662 8214 8309 17391 17407 21759 21795 34185
17382,9221 12094 12116 12142 12176 27971 30619 30649 30995 36926
17383,18854 20576 22322 30909 34869 35543 36114 36377 36784 37153
17384,1225 1226 3671 4185 4275 5577 5972 10058 11149 23584
17386,7825 11286 25102 26327 30213 31394 31396 31679 37180 38042
17387,8307 15323 15327 20499 20500 28155 28211 36355 36906 37516
17388,12827 14626 14627 20576 20705 26709 27047 27575 35831 37187
17389,6308 6309 11506 11675 12105 22264 22322 22441 23398 23459
17390,9220 9258 22265 24705 24921 36005 36761 37186 37634 38093
17391,17699 17706 19964 20377 20378 27720 33382 33706 34352 34985
17392,9221 9256 9257 11367 11379 11412 20340 33025 33245 33382
17393,1023 1226 12246 12252 12433 12888 24456 25986 26879 32061
17394,1226 1227 5936 7999 16180 23410 23547 23669 33105 37929
17395,10995 12945 16163 26474 26475 32565 32779 32955 36377 37637
17396,1023 10602 12094 12116 12142 12215 22256 25919 26063 32797
17397,1023 1446 1448 20368 26094 26096 27122 33138 33277 34314
17398,5578 10825 11697 12094 12116 12176 12217 12288 18752 22834
17399,1226 1447 11506 11675 17319 17322 24249 24309 24310 24598
