user_id,item_list
14980,1793 2579 5556 6293 6896 8193 10107 10128 12842 14866
14981,8806 10393 15966 16963 23712 24404 24993 25392 27495 27852
14982,3156 3373 3423 4275 11161 11359 11383 11401 16894 16908
14983,14582 19072 20088 20338 20339 26844 26845 27208 27298 27946
14984,6919 11147 11149 15653 24977 24978 25079 25254 26296 28146
14985,1704 1955 6117 7995 8356 9680 13221 21919 21920 21922
14986,1704 5577 5578 5670 5914 11247 11257 23410 23412 31025
14987,967 3102 3264 9356 11147 11149 13221 15891 23669 24263
14988,966 1129 5725 6408 11335 11347 11370 12143 12174 13261
14989,95 8088 11146 11147 14582 24922 25571 26466 31873 34247
14990,25023 26482 28233 30541 32005 34241 34726 35322 36789 36933
14992,1653 4276 6408 6446 7902 17269 27799 27867 31796 31813
14993,5940 8038 8308 8333 10973 17285 19338 22647 24310 27569
14994,1440 1730 1737 3101 3284 3286 3333 9356 13222 19068
14995,4839 9243 9935 9944 9971 11084 25723 26912 32004 36350
14996,243 2499 4714 25018 25586 25666 25725 26334 27715 30503
14998,7213 11506 11666 11761 11962 11973 23722 24279 24283 27153
14999,120 399 2813 2917 4397 4964 9425 9437 15137 28735
15000,15028 15580 15938 15940 17597 18858 18859 18879 18880 18885
15002,2149 4276 6056 6408 6414 6446 11079 13993 14615 24315
15003,3049 3638 5015 7937 10053 10089 15469 19092 23526 23709
15004,2638 2667 4313 4840 4968 5015 9335 13090 13466 18624
15005,384 527 799 5592 15433 15452 15688 15819 22507 29585
15006,3671 4309 6499 6652 6664 6679 6842 13973 13974 29588
15007,4241 4554 6221 6270 6294 6308 6310 7948 12474 15452
15009,799 3038 5112 15358 18928 18985 21299 23282 23309 31400
15010,4844 7304 7372 13898 13909 15489 15614 15766 15767 18723
15011,2474 22822 25470 26001 30619 30984 31479 32226 34986 35069
15012,2599 4253 5359 6656 6658 6667 6865 10475 13513 20969
15013,12060 18009 20246 20274 24888 25773 26465 26701 33420 35360
15014,6933 9354 9852 10105 11465 11626 12446 14886 15925 23722
15015,5443 5478 11618 14305 17698 21477 24257 24283 26433 34457
15016,4534 4889 6380 6731 6741 11143 20350 24434 28982 33122
15017,987 2222 4601 5876 7535 12406 14441 15925 23683 31158
15018,77 4843 4937 6752 6759 9188 10379 10407 11084 23862
15019,6532 7821 9354 11717 12981 18116 20955 20956 22508 23721
15020,2647 3319 3327 6576 6757 6759 10361 10407 10436 24340
15021,2626 6321 7158 7160 7656 7780 7782 7821 10199 11513
15023,915 1270 5827 7995 9635 9636 9680 15891 21920 22701
15024,1129 1737 1878 3104 3105 3109 11148 17391 22736 22951
15025,2505 3289 8839 21770 23504 23636 23712 23760 24574 25140
15026,1901 1962 3295 6073 8043 11146 11147 16518 18391 22998
15027,8173 10667 10759 11005 11396 13060 20781 24171 24435 29238
15028,6150 27165 27615 27709 28082 28349 28456 33766 34110 37634
15029,665 885 1376 4692 5828 9356 9675 11146 15906 15912
15030,1270 13221 13261 15891 15906 21920 21924 22666 23760 29245
15031,2124 4564 5583 10590 12626 16019 23544 24559 26896 36229
15032,6414 7995 11197 13201 13205 13209 13329 14137 22675 29332
15033,4276 6408 11757 14317 20976 21892 23712 25392 26867 28529
15035,1225 3102 5576 5670 11146 14137 16082 16083 22829 29235
15036,1895 3102 3104 3105 13329 13660 13678 15891 27674 32212
15037,1660 9018 9085 10754 22777 22804 22814 25353 30169 30926
15038,17607 19214 19810 20334 23234 23716 23852 30295 32739 33615
15039,95 3105 3284 3310 6083 7926 8026 22736 29235 33466
15040,95 666 1376 1704 3102 3259 3284 11326 24559 30828
15041,5629 5630 5846 5859 6270 6414 9172 11261 30650 38009
15042,35 1668 3333 6073 6099 6649 9681 22701 23744 23780
15043,1962 9356 11101 20565 24182 26992 31662 35096 37329 37657
15044,1317 1376 1894 1962 1995 3298 6613 6769 23013 25349
15045,3295 14395 23927 24556 25295 25571 25853 26038 31381 33219
15046,1377 1573 1704 3289 6480 15396 18216 22701 30046 30052
15047,1955 1963 3103 3333 6613 8007 18390 20976 21919 30784
15048,3284 4923 8026 13221 13261 15401 19373 22701 29654 30046
15049,1668 1704 3101 6446 15891 17033 19433 19704 22675 22952
15050,1441 1828 1955 3298 6613 6618 13250 21919 22969 23296
15051,3799 11379 11430 12105 12121 12174 15891 15906 16122 29235
15052,3104 3105 3799 11147 22608 22736 22969 29221 29237 29654
15053,1849 1962 2020 6073 6083 13104 18390 20922 23296 30784
15054,20295 20296 20297 20363 25054 25292 25392 25435 25898 33413
15055,1227 3286 6613 6650 10854 11146 14142 18390 22666 22701
15056,4692 6649 9675 12975 19880 20167 24536 26342 29238 33054
15057,8001 8013 9676 11182 11202 13194 13207 13228 13231 13244
15058,1893 1901 2020 3264 6083 8028 14142 17046 18390 20935
15059,3104 3105 8204 11276 11291 11356 11412 14137 17654 22736
15060,5293 15360 16751 17972 17973 17974 29340 29866 29872 29874
15061,5645 7991 7995 8204 8214 8233 11159 24425 24426 24428
15062,1894 6083 19880 21549 21577 22200 23061 23297 23300 26543
15063,1828 3286 12183 12198 12248 17033 22962 23411 25147 30048
15064,16609 16638 21385 23143 23193 23203 23215 23225 23289 23636
15065,4297 4601 5034 7381 7907 13221 14137 17608 22675 23388
15066,1704 1737 1894 3259 3284 9659 12248 19066 22969 23780
15067,1441 1704 3105 3295 3333 8001 11146 11147 22701 22970
15068,1129 1270 1952 8026 8038 13221 18390 20769 29238 30047
15070,648 1375 1380 1454 1542 5645 8221 8398 9256 9288
15071,648 1105 1380 1454 1779 2317 4853 5655 6115 9334
15072,1542 3671 5620 5622 6260 7513 17416 21520 22355 29266
15073,1599 10057 10542 10548 10555 10593 10722 10809 11368 25162
15074,648 6934 10909 10959 10961 10962 12316 12331 22339 30407
15075,993 1073 1375 1542 1882 1883 2317 4584 4853 6144
15076,648 3627 4835 9337 12805 15094 21112 31081 31102 31114
15077,1073 1701 11243 20112 20113 20114 20504 24232 32218 32440
15078,1782 1882 1883 4280 11150 11151 13358 13365 13393 13991
15079,648 1379 3292 10660 12905 15949 15950 15951 21502 28315
15080,648 3062 5594 5617 9076 10043 18832 18833 22339 22345
15081,647 1542 5655 6114 15535 18513 21378 22688 22712 22714
15082,1542 5945 7727 7730 8398 9579 13973 17404 17411 29738
15083,647 1542 4544 19347 19905 20909 23989 30107 30108 31407
15084,647 920 1350 1490 6681 7551 17404 22393 22486 29738
15085,647 1701 8083 11896 19347 25807 25963 27325 28945 32018
15086,9354 10362 10363 10393 13975 23432 24037 24039 25720 30500
15087,8663 11456 11479 11499 11617 13008 13780 13907 13950 13970
15088,1038 1039 3671 4824 9199 9271 14023 19083 23740 23861
15089,3062 5620 5622 10660 10740 10775 11383 11415 15754 31480
15090,3062 3466 3547 3671 4185 4601 4829 6356 25235 34038
15092,1963 2020 6073 6496 8001 8043 8138 19687 23013 33086
15093,1 3628 4601 5940 6593 8785 11649 19963 25392 31507
15094,3618 7843 7883 10278 10321 10376 10407 13997 30578 37989
15095,1817 10708 11272 12200 12286 17198 17369 17385 17432 17446
15096,2020 3259 6073 8806 11146 11147 13222 16539 16544 20976
15097,3641 4005 4601 10962 12673 22537 24076 25932 26587 29967
15098,3062 4916 6489 7542 7884 9658 11136 13828 13963 18680
15099,5157 16722 16828 16862 21549 21551 27564 29346 29357 29889
15101,3422 4107 6475 8667 14748 15452 15606 15902 15921 22369
15102,4824 4825 10379 25636 25719 25725 31514 33100 34539 36766
15103,471 3325 3362 4309 9742 9839 14748 15223 15695 15887
15104,653 6000 6274 7723 9257 11359 11383 12905 15949 17385
15105,653 1991 5982 11121 11401 12176 12288 12507 12534 15451
15107,1928 1968 2281 6408 11677 21806 21841 21847 21848 21855
15108,653 3061 6489 9018 9085 9271 10365 18413 18427 37357
15109,653 8313 10884 10889 11662 21287 33068 33214 33933 34324
15110,652 1167 1168 5535 5536 6000 6251 6272 10733 10764
15111,652 1166 6000 9220 9221 11146 11147 11396 13991 14065
15112,652 1788 6001 6273 10711 10752 10757 11506 15451 22839
15113,1023 1225 1447 7642 7928 9220 9256 11121 12176 12246
15114,652 7401 11505 11517 12105 12116 12176 13932 22256 23780
15115,652 1524 5482 8888 10577 14856 15016 15017 15055 15070
15116,14590 14627 14671 19965 23712 25140 25392 25563 26709 31027
15117,1589 4601 15965 19752 19754 20492 20493 24232 25057 25441
15118,8397 12096 17922 17938 20470 20472 24828 26065 30261 32414
15119,2497 4601 6321 6741 7926 11078 25629 30026 30289 31516
15120,1310 6408 10558 10629 10726 10817 12472 12945 17284 17415
15121,420 1589 10357 10365 11609 11649 20909 23350 25563 25701
15122,639 3127 3670 4601 9609 15481 15482 18839 23852 30261
15123,1038 1441 1618 4298 5655 6114 6934 22339 23957 30150
15124,508 639 5636 8806 10365 11964 14812 19092 23349 25034
15125,639 3062 3122 5940 6840 7230 8736 12138 15496 30348
15126,10501 12228 12391 18009 19676 24888 25106 25880 28095 35360
15127,11129 12105 19964 19967 22824 24412 24425 24426 24430 27172
15128,639 3638 11819 15797 15798 17362 23076 24585 24776 25770
15129,399 3062 4601 8928 9167 10365 11383 11415 29076 33371
15130,8195 8319 12148 14588 21095 24416 25661 26827 34739 35111
15131,9002 9354 13581 13606 17587 24458 24661 28095 30499 30500
15132,1 420 6934 9248 9354 10329 10345 10357 10365 25586
15133,5527 5882 8768 11510 11560 11579 11611 11650 11756 11757
15134,639 12060 15496 19452 20239 24661 31858 31859 31860 33989
15135,11649 11757 14240 17881 17974 19843 19902 19952 20400 23061
15136,82 3618 4601 7807 8806 9354 14812 23349 23708 24349
15137,3351 4260 4603 6373 6677 6845 10105 12138 13684 13874
15138,6170 6183 7276 7801 9988 11586 11761 15754 16932 30578
15139,91 1649 2247 4937 7723 9622 11466 15719 23379 29111
15140,94 3466 3488 3600 3618 4830 5938 6489 21286 23350
15142,2699 2755 2759 2766 9316 17774 17776 22940 22945 24363
15144,290 4398 7048 8569 8658 8696 9852 14950 15223 15606
15145,31643 31645 31647 31648 31649 32353 34274 34722 35990 36037
15146,53 190 620 5384 5545 6321 6874 7207 8603 21159
15147,4601 15696 15806 15807 19606 22313 24533 25079 25731 32005
15148,966 10550 10568 10619 10691 10758 10795 11317 11329 22608
15149,8095 9000 14414 25526 25854 25975 32879 32987 33023 33038
15150,8193 8214 9258 10752 11508 11675 22265 28230 32643 36713
15151,1636 7907 12738 13092 15740 18304 21509 21644 21653 22309
15152,2368 4727 4892 7677 7935 17176 18081 18676 29629 30669
15153,2167 14295 19194 25723 28605 28608 30158 30441 30594 31590
15154,2206 5039 8858 8877 16432 16536 17265 23012 23636 25696
15155,4506 4836 17819 17951 17962 17968 18970 21266 29550 29758
15156,1929 11079 19629 25365 25526 27807 31719 37287 37510 38102
15157,1968 2059 2128 2303 2338 2341 15954 21776 21854 21879
15158,9065 14294 25512 25699 26181 26687 26754 26867 28380 30293
15159,4691 9876 9944 14463 25018 25741 27184 29076 30277 35931
15160,5949 10386 10393 10404 11716 12554 13071 13976 22393 24356
15161,2823 3422 3867 6609 7318 7716 15606 15929 17754 28605
15162,2494 3433 9988 10144 10168 10182 10241 10257 15501 15617
15163,64 1782 1882 4584 4915 6116 7843 7913 9268 13997
15164,82 418 471 3135 3551 3569 3638 3671 6822 23693
15165,1447 1597 1912 6408 6474 11396 11412 21395 23410 23502
15166,687 4367 4926 5699 7683 13816 23546 23547 24473 25562
15167,4831 9921 12060 19452 24457 24839 26197 26233 37283 37361
15168,1917 3618 4601 4665 6628 9295 10365 15833 21192 29164
15169,1560 1889 2583 3062 4962 4998 6628 6730 9663 27674
15170,3295 3670 4185 6489 6628 10365 15345 17710 17711 29076
15171,1229 1230 3670 3671 4839 10379 18070 20955 24932 30475
15172,3618 4601 4665 4962 6628 6730 6741 15925 19092 23740
15173,4337 6628 8806 10365 14812 15345 19092 24695 29164 30319
15174,1917 4937 6628 7827 9609 10365 23722 24545 24546 27130
15175,94 4580 6375 6593 6628 6730 18602 21196 27392 29164
15176,2028 2138 2960 4998 6628 9354 15925 18427 29147 30026
15177,1589 4004 4601 6115 6489 7703 7807 9187 20955 24932
15178,1 30 3062 3325 4601 6741 10197 10248 15887 19092
15179,2609 2671 4316 4811 5938 6628 6975 9535 11148 21286
15180,2187 3062 4601 5636 5940 7735 10365 23348 23350 23426
15181,64 1897 2140 4601 4935 7656 7925 14128 17179 21192
15182,10358 11046 20472 20473 20678 24753 24775 25160 26181 34348
15183,2648 6326 6385 6453 6576 6582 6725 6755 6758 6759
15185,95 901 2357 2661 3215 6628 11146 13079 15451 15907
15186,64 2138 6628 6730 6741 7807 8781 9852 9858 30281
15187,4300 4659 4878 4968 6628 14000 14026 18070 27392 27664
15188,1380 1745 3547 4839 6351 6529 6532 6628 6783 8671
15189,1917 3618 4601 4696 6489 6628 6684 9265 9352 10188
15190,5334 6628 8806 13248 13606 15906 15912 21919 21924 25067
15191,3413 6432 6628 6645 15628 15695 15731 17138 24170 28847
15192,1128 3273 3798 3799 5705 9356 15401 15906 22671 30045
15193,95 96 1894 23844 23845 25167 25362 25392 25417 29221
15194,1514 1667 11618 15466 17253 17437 24279 24283 24459 27153
15196,665 667 886 1278 1594 5680 6480 11147 15466 22629
15197,666 800 6083 9641 15906 15912 20365 26106 26159 35115
15198,668 1667 3102 3108 3298 8028 22701 29221 29237 34790
15199,1739 1894 3101 3298 9356 11149 13261 15406 19068 22608
15200,666 1128 3101 5962 6074 9356 11147 22701 33773 34735
15201,667 668 1739 1766 1962 3310 8001 9680 21919 23780
15202,665 666 909 911 1998 10844 10884 26238 30952 34190
15205,2648 5701 6440 6581 6751 10282 10299 10363 10404 23707
15206,10230 10256 10417 10542 10559 10635 12934 14294 18009 25512
15207,9676 26680 31740 33914 33956 34849 35148 35378 35530 35897
15208,2677 9124 11837 15925 16060 19767 19769 19905 25079 27392
15209,14294 20086 20087 20092 24565 26149 33095 33982 34052 34942
15210,14214 24232 24874 26154 26348 27992 31292 31372 31550 32746
15211,587 11003 14196 20118 25448 25491 25947 26395 27214 33164
15212,6387 6518 6519 7873 9141 9174 12113 13976 14900 16108
15213,9337 11146 11148 25067 25184 25723 26050 30762 31381 32005
15214,987 19639 19640 19641 27366 30586 30979 31817 31819 33500
15215,4297 7881 11101 13005 20530 23712 24388 25392 25583 27038
15216,3378 3463 4839 5035 6532 9151 10393 11715 24355 24932
15217,12875 14440 20274 26280 26589 26925 27281 27840 31550 31763
15218,10015 10070 10123 18907 23700 26196 26226 30586 32913 33252
15219,5620 5622 14269 20263 20467 20470 20471 20472 28145 31757
15220,19452 19766 24651 24778 26146 26173 26196 26227 26328 31550
15221,4470 7228 11159 13229 15293 18513 21367 22519 22657 29970
15223,384 641 3969 4310 4616 6475 11653 12687 17624 19175
15226,91 670 12060 15322 20742 24501 25031 28946 31858 32005
15227,91 1649 6275 6653 6656 6667 12446 12972 24633 30316
15228,91 1891 2327 9001 9041 22928 23878 26383 27010 33708
15229,901 2638 4313 4601 4968 5015 7937 9812 13079 23693
15230,1314 1518 4137 4192 4316 4371 5938 10269 15128 23487
15231,1894 4839 6530 7723 10241 10257 10362 10363 11147 35293
15232,2555 2572 3671 4659 7777 7779 9935 9971 11084 11148
15234,4601 6788 9354 9812 9924 13170 13581 13671 18059 18647
15235,804 1348 2051 2052 5532 7952 14077 26672 30400 30884
15236,1719 4839 4840 7857 8662 9187 9242 9305 9944 9971
15237,8404 15740 18927 22471 31414 31418 31419 31589 31592 31597
15238,4601 4953 4995 5008 12218 13092 18688 21192 23730 31591
15239,491 950 3410 4142 11753 13437 14748 23029 23483 23549
15240,3074 6530 7101 7102 9363 10530 11246 17699 17700 19397
15241,1186 1366 2116 4137 6425 6426 6477 6478 12406 25053
15242,399 1195 2813 4017 4397 13524 19125 31109 31116 31130
15243,41 3671 5359 6226 6240 6275 6278 6392 6531 8661
15244,399 3759 4430 4433 9151 18116 18117 20045 25484 32296
15245,884 4137 7927 15925 23714 26951 31870 31872 32578 33240
15246,399 9298 10084 10105 19482 19762 22973 25079 30400 34235
15247,2697 2750 3077 4310 4311 4616 5561 15902 22527 30603
15248,420 3488 10357 10365 13365 13393 13476 13602 13675 15951
15249,99 420 4914 7807 7888 9354 10267 10357 19092 34565
15250,20305 20479 24828 25140 26285 26750 26854 26877 27923 30569
15251,2352 3618 4601 8806 11907 13831 15345 19092 24668 27361
15252,1991 2476 9041 20757 24350 25392 25415 26505 27208 27495
15253,9001 9041 11146 11147 24915 25602 25661 30282 30294 30300
15254,3670 4185 6532 7551 7926 10282 10300 10363 11077 11148
15255,19639 19987 20277 20278 20279 25023 25643 30541 30978 34601
15256,4065 4067 8095 8171 14582 15826 24922 25211 25854 34247
15257,2146 10695 17335 19980 22257 24425 24426 24428 26641 35309
15258,2599 3165 16860 17552 17555 17874 18964 23548 29346 29413
15259,3638 6584 6751 7884 11769 23728 28518 33488 35004 35293
15260,1963 2020 2382 6073 8026 14529 16518 25392 25435 32068
15261,269 7320 11380 16956 16965 16967 18259 25023 25643 30541
15262,17528 17552 18928 18932 18963 18970 19002 22132 23194 29025
15263,4534 4992 6380 6546 9810 9812 15752 18609 18643 18647
15264,3141 4211 4333 18370 18413 19002 19003 23277 29080 29550
15265,3618 4500 4601 4700 5082 16635 16696 16728 17492 17944
15266,5544 6226 6240 6259 6277 6653 6654 11561 11812 11922
15267,6240 6277 6392 6530 6531 6653 6753 6755 6864 9354
15268,2644 3527 3637 4305 4621 6348 6546 15833 18321 28673
15269,1054 2752 4280 6902 11150 15752 17541 18541 22640 28611
15270,12875 12876 20060 24478 26396 32722 33710 35606 36765 38037
15271,1 1836 2294 4133 4694 5037 7535 9541 21495 22957
15272,1613 1614 2535 4337 6078 10573 10606 17243 21006 27824
15273,682 1115 1969 2170 3061 4601 6741 10572 14023 25787
15274,1113 1115 2171 4601 5101 5102 10565 18413 23299 26867
15275,3245 4280 6408 10126 12958 12962 13909 14959 15047 15887
15276,418 1113 11837 17362 17383 24087 25106 25822 26867 30801
15277,14692 24415 25417 25437 25640 27423 27709 28353 31159 37786
15278,1589 3639 7501 7821 9354 12446 13170 18853 25026 31516
15279,9025 19346 19554 26868 30316 30458 31407 31410 31412 33317
15280,1119 7466 7927 19376 19394 22296 22304 22382 29819 29826
15281,20015 23893 27481 33825 35179 35385 35906 36458 37062 37372
15282,26368 26698 27024 27255 27510 28064 32370 34702 35142 35316
15283,3062 4263 5501 12114 12179 14883 16053 19353 29820 29823
15284,7926 7928 21243 21244 24776 26105 33466 34445 34548 34791
15285,16152 19649 29822 29825 29827 29833 29840 29847 33765 34814
15286,7970 10903 11045 11123 17280 17285 17385 24753 25474 26294
15287,1 3237 3258 3605 4298 6593 7807 9676 19092 23712
15288,4260 5658 11501 15028 15940 18861 18871 18885 18892 22342
15289,1527 4536 7804 9310 23630 28613 31418 31420 31590 31594
15290,833 2357 3074 6952 11950 13751 16900 16926 16965 17009
15291,499 3207 12485 12491 14213 16967 20742 23491 25557 33658
