user_id,item_list
13474,5501 7373 7466 19335 22296 29820 29822 29824 29825 29829
13475,14227 14260 20107 23893 26427 29829 29846 31578 35370 36346
13476,1560 3618 4601 6686 6741 7807 10365 11146 15345 19092
13477,8306 8310 8315 8317 8335 8337 10375 11046 17273 24353
13478,146 1072 1213 1216 1937 5454 8235 8319 8995 11705
13479,1828 4074 4601 9257 9258 9306 12094 12116 23712 24473
13480,11134 22824 24425 24426 24427 24428 24429 25415 33579 36529
13481,370 2677 8967 8971 11247 11257 14846 14898 15016 15031
13482,11079 12458 20479 20574 20575 20576 25389 25415 27298 28200
13483,1893 1901 1955 1962 5915 6073 11507 11674 12116 18194
13484,4074 8315 8317 8335 8337 17254 17282 17285 17334 24920
13486,5940 6349 6923 7264 11127 15483 15487 15821 17264 17406
13487,1891 1928 1968 2395 12458 23712 24574 24993 25415 30169
13488,3618 4601 5405 5406 5448 5531 5532 5533 5699 6741
13489,16713 16722 16751 16752 16819 16827 16828 17848 17882 21599
13490,1022 9220 10854 11433 12094 12246 12288 12335 12433 31637
13491,14654 20574 20575 20723 20724 20725 26476 27763 28464 37665
13492,1891 2281 2327 7834 8306 8317 8335 8338 21847 27448
13493,11574 11575 11649 11757 12116 12148 12176 12246 12288 12335
13494,788 5361 5370 5373 5404 5461 5533 5697 6150 6151
13495,11078 11079 20576 25365 25412 25413 25414 27734 28200 28260
13496,96 1893 1894 8026 9018 9064 12433 23712 25708 30826
13497,1376 1667 3101 3333 7995 9356 13221 22701 23021 30052
13498,14939 14974 14981 15064 15066 16957 16990 17000 23390 24008
13499,82 471 3381 3408 4253 6348 6380 9747 14950 15606
13500,23184 23190 23203 23205 23208 23213 23216 23222 23223 29550
13501,418 8661 11456 11541 11617 11769 13787 14872 14891 15688
13502,3061 6529 6658 6662 6667 8671 10053 10116 10169 10197
13503,2599 3049 4253 5359 7780 10053 10116 10169 10197 11455
13504,82 360 1650 3328 3670 4439 4601 6917 6919 9609
13505,4840 6584 6752 6753 6754 9354 10278 10404 12406 12554
13506,2648 4839 4840 4937 6529 6532 6752 6754 9354 11716
13507,3433 6275 6392 6528 6529 6531 6532 6865 9354 24356
13508,4439 4937 6475 6546 7926 7928 11146 18413 23854 24294
13510,10943 20360 20361 25039 27189 27900 31993 34968 35296 35599
13511,1596 11007 11121 11326 11370 11383 11414 11433 28055 31637
13512,5583 9220 9258 11082 11414 11433 12094 12246 12335 12433
13513,10629 11320 11326 11329 11335 11347 11370 32453 32565 32779
13514,11326 11343 11370 11383 11401 12094 12142 12148 12215 22264
13515,11359 11401 12094 12116 12176 12215 12217 12288 22264 22265
13516,5583 10993 11005 11082 11367 11379 11390 11399 11412 11430
13517,95 96 3062 3670 4601 6446 6474 8806 11149 23712
13518,8105 11837 14294 16749 20010 20379 23894 26038 27080 34770
13519,17 6344 6655 6849 6851 6852 7195 7779 10393 11821
13520,4386 4601 4839 4937 9609 12450 14023 19075 23715 23852
13521,24642 28318 28462 32737 33613 33734 37004 37211 37317 37402
13522,1022 7288 7399 11082 11379 12148 12951 17633 18248 18249
13523,12875 19766 25311 25484 25807 26222 26328 26598 32233 34006
13524,488 2591 2782 3697 4397 5439 6321 6874 9425 9748
13525,8306 8335 8337 8338 17273 17280 17312 17332 17334 17338
13526,4776 13083 17555 17561 18964 19031 19034 29550 29748 29765
13527,18923 25206 25671 25875 27413 30530 30531 30590 36212 37152
13528,987 2583 3066 3335 3670 3671 4127 4417 4601 9803
13529,1969 1970 4937 7702 9354 9609 10248 11716 23551 24355
13530,641 2556 2594 4137 4859 8661 8760 11146 14891 15606
13531,25085 26490 26633 27971 30622 30963 30984 31012 32916 36501
13532,13083 17555 18964 19002 19003 19034 23184 29550 29748 29774
13533,244 471 3074 6060 6380 7405 11699 12714 15890 19114
13534,76 4260 4299 4824 4827 6189 7801 15654 15754 15925
13535,82 471 3670 4137 4253 4439 6348 6380 14748 15606
13536,934 2222 3670 4601 15517 17699 17700 17705 17706 23722
13537,17698 17699 17700 17705 17706 21477 24201 24280 24441 27184
13538,7151 7660 7662 7804 7806 11046 11121 12335 24260 31637
13539,4838 4843 7857 8662 9187 9243 9305 9944 9985 10004
13540,2696 2752 11143 14748 21630 21649 21653 22471 29629 31234
13541,1346 1347 3062 3412 3670 3671 4299 11146 15312 15496
13542,1755 6908 15074 17754 18528 21493 21639 22471 28966 29733
13543,3224 3258 3280 3286 4830 7995 15466 25085 26490 31710
13544,1704 1962 2020 3280 6073 8026 11101 23712 24993 30826
13546,95 1704 1828 1955 1962 2020 6073 6650 8026 8028
13547,6496 11082 11146 11412 11414 12094 12198 12213 12217 19072
13548,1214 2697 2750 2752 4623 6348 8404 21971 22929 28738
13549,82 3697 4142 4439 9742 11753 14748 15677 16520 23483
13550,2559 2782 3126 7018 7045 7087 7095 7142 7224 11973
13551,2376 3058 4329 5785 6380 9812 14193 19524 28673 28731
13552,3872 3894 3996 4601 6686 7615 21308 22640 28601 28612
13553,82 3381 4137 4572 4601 11146 11753 13809 14748 25079
13554,4305 4776 13083 17552 18973 19003 29550 29736 29747 29774
13555,1348 2099 2222 3627 4173 4823 4878 14069 16985 23722
13556,95 96 4298 4601 8806 10365 21905 23350 25392 28966
13557,3410 4142 7121 9742 9747 11753 14748 23483 23549 28948
13558,14974 15550 16989 24012 26911 27664 30428 30541 33627 36946
13559,2646 4601 5514 6524 11146 12719 14339 15503 15956 20973
13560,8083 12060 19676 20023 20223 24233 28583 34297 34695 35360
13561,3053 3506 4079 4142 9742 9747 11753 14748 18609 23986
13562,14365 14560 20030 20031 20032 20073 25292 26338 30949 32596
13563,2772 8404 13229 18528 18543 28602 28607 28610 29010 29971
13564,1589 2324 2362 13581 13606 14812 17179 21056 29129 30673
13565,1560 3618 4569 4601 6489 6686 6741 10365 15345 19092
13566,1753 3063 3080 3119 3122 3670 12060 13974 15510 29733
13567,1195 2105 2250 2746 3062 4439 15902 17169 19644 30151
13569,1560 3618 4569 4601 6489 6686 6741 7807 10365 15345
13570,3062 3670 6380 8404 11143 15536 15544 22471 28605 31590
13571,1310 1808 1890 4443 4947 4979 6127 7612 7679 13832
13572,1774 7999 28600 28602 28607 30407 31588 31589 31590 31596
13573,1268 2772 8404 15740 22309 22471 28603 28606 28610 28612
13574,7 4914 11146 12534 13948 14064 14065 15994 17014 25040
13575,2556 3697 4253 4914 6165 7792 8806 11541 17731 24201
13576,99 4914 7316 7324 7363 7374 13948 14029 14065 14066
13577,6174 6215 6216 6827 12544 14007 16908 16909 21153 29971
13578,96 3670 4253 4276 4601 6165 7127 7128 11147 11149
13579,1195 2539 2700 12786 12803 21958 21976 22022 22471 22942
13580,3101 3286 4692 7995 11146 11147 11148 15891 22701 22736
13581,1991 1992 9258 11367 11396 11399 11414 12094 22442 31637
13582,95 1704 2020 3280 3284 6650 8026 8028 14142 23760
13583,1667 1704 1828 2020 3280 3284 3286 11146 15891 22701
13584,2382 2772 8297 15740 22471 22662 28055 28966 29039 30449
13585,4499 4749 4764 4775 4830 16703 16779 19034 21259 28767
13586,12228 12391 18009 19676 20063 24695 25880 26877 29029 30319
13587,4601 5482 5527 7958 9181 9212 9214 9266 10365 10375
13588,6240 6275 6277 6278 6529 6530 6531 6653 6662 6667
13589,82 4569 4591 4695 7820 9314 10362 11146 14730 23693
13590,2577 2782 2795 4253 5436 5741 8569 8720 8724 9622
13591,1532 1753 3063 3872 3894 3908 3991 5601 8696 27932
13592,1 3062 3670 6489 7807 8806 10365 11148 18973 19092
13593,186 399 515 627 675 1753 2676 2782 2837 2892
13594,186 399 675 2676 2782 2795 3074 4137 9747 11500
13595,8083 10501 12060 16666 19676 20063 24888 26196 28583 29029
13596,39 884 2815 2837 3062 6348 8806 11146 14888 25774
13597,2 4926 6489 6532 6752 9609 10278 13071 24355 24356
13598,7 39 99 6161 6179 6206 7127 7128 7888 13792
13599,39 2795 3074 4085 13736 15358 18536 22421 22471 28966
13600,39 4062 4253 4276 8661 11146 11150 11152 11154 11161
13601,370 1505 1891 6000 6272 6273 6274 8958 8961 8967
13602,9000 14686 18733 20315 24828 24922 25973 27352 31344 34695
13603,1891 1927 2329 12094 12105 12116 12148 12176 12215 22264
13604,2667 4968 5015 6528 6529 6531 7937 8806 9354 10363
13605,900 901 1254 2638 2667 4659 4840 4968 6532 9354
13607,4838 8662 9305 9354 9935 9944 9985 11084 24355 24356
13608,3074 4008 4601 4691 4991 6489 7881 8806 16666 23862
13609,4298 4601 4844 11714 11715 12401 12554 13976 24355 24356
13610,1560 1589 4601 6741 7807 9354 10365 14812 15146 19092
13611,14500 14505 14555 24423 24426 24427 24428 24429 33579 34507
13612,232 3751 9198 12094 13148 14773 19534 21304 22309 30397
13613,5443 17700 17705 17706 24201 24280 24283 24356 24441 30220
13614,95 1828 2357 4601 4830 6073 6650 11146 23760 25079
13615,471 3077 3381 3422 4253 5570 8505 8667 9747 15223
13616,471 3058 3912 6348 6822 8505 9812 14748 18647 23693
13617,3919 5636 8013 15534 15740 18539 18769 28610 29185 31236
13618,6530 6584 6753 6754 6759 9354 10363 13071 24355 24356
13619,10032 10057 10306 10329 10345 10346 10416 10525 10540 14900
13620,5139 16575 16609 16625 16688 16689 16765 16827 17938 17962
13621,2558 11714 11716 11717 15613 15614 15767 15768 23344 24355
13622,1022 3286 6446 7995 11146 11148 11356 11401 15891 30046
13624,766 2782 6165 7127 7128 8799 11154 11161 17731 29189
13625,4840 6475 6826 10379 10380 13067 19075 19370 20539 24355
13626,8083 12060 17588 19680 19766 19854 20184 24558 25730 28946
13627,11363 14939 14981 15064 15550 24011 24012 24014 25382 35848
13628,3786 11147 14214 14385 19639 19766 19988 25807 26328 27998
13629,1 3062 3670 4830 6489 7807 8806 10365 11146 29189
13630,6581 6725 6751 6752 6753 6754 6758 6759 6760 24340
13631,1589 4601 6741 10365 13071 18413 21055 25034 31516 33989
13632,1 1174 1692 3062 4601 6380 7807 11146 15496 23693
13633,2188 3062 4204 4305 4341 8492 11143 20824 21646 22945
13634,4112 4980 8424 16536 16564 21639 21642 21647 21649 21650
13635,2780 4090 4398 4439 4616 6475 12730 15083 15752 23157
13636,14563 14582 14601 14613 14661 20315 24828 25001 26738 34983
13637,1 3062 3670 4137 4601 4824 4825 6968 8806 15496
13638,1704 1828 1893 1901 1955 1962 6650 8007 8028 30826
13639,13229 13271 17784 18476 22471 22692 22705 28606 29963 29964
13640,471 572 1075 3058 3653 4307 4616 11699 14888 15928
13641,2766 2772 2776 8404 15740 22471 23377 31420 31421 31590
13642,3618 4569 4601 6489 6686 6741 7807 10365 15345 19092
13643,3362 7048 8569 9858 14950 15208 15215 15223 15606 18296
13644,3062 6093 6532 7881 7927 8806 9354 10404 11769 29263
13645,1 4297 4601 7807 9944 11084 12401 13909 13936 13977
13646,4840 6532 9354 11714 11716 23862 24355 24440 30586 30588
13647,6584 6751 6752 6754 6755 6759 6760 7881 9354 24355
13648,4930 6530 9187 9242 9305 9354 9944 11084 24355 35293
13649,4839 4840 6532 6751 6752 9354 10404 11714 23862 24355
13650,11483 11484 11495 11545 11809 11814 11819 14144 15486 15742
13651,1061 1237 1620 3101 3284 4601 9354 15891 16518 29029
13652,1897 2905 3335 4601 5465 5598 6115 6303 6312 28657
13653,94 4601 4810 4830 5938 6489 7925 8507 9314 29164
13654,1 3062 4004 4601 4830 6489 7807 10365 15496 22502
13655,7778 12060 15490 24572 25076 25880 26033 28414 28551 34234
13656,9905 16298 16327 16381 16434 16565 25031 25677 25678 25683
13657,11837 14196 14780 16723 17950 19766 19769 25125 25157 26986
13658,1704 1893 1962 2020 3284 8028 11146 13221 18390 23760
13659,4601 6529 11159 19433 23012 23784 30284 30498 32194 32342
13660,39 2609 3062 4601 4926 8884 9609 11161 15451 19990
13661,8083 10501 12875 16666 24888 25484 25574 25575 26465 32292
13662,1 3062 13271 16309 16327 16396 16425 19290 23272 25683
13663,4840 9354 12060 12388 18009 19676 24356 24888 25880 29029
13664,7373 19335 19649 29824 29825 29827 29829 29846 31571 31578
13665,96 2357 4601 9609 9658 15345 20976 23722 25079 29189
13666,4601 4844 10365 12401 12554 13909 13936 13977 25034 30569
13667,95 96 6446 6547 6618 6619 18733 25392 31476 34695
13668,146 997 5454 8026 9202 11258 11261 14855 24574 25392
13669,13252 21392 22471 28600 28603 28605 28606 28610 29963 31589
13670,20311 20575 20576 23712 25392 27298 27844 28200 28226 35302
13671,2496 3062 4601 4708 5636 6593 9299 10365 12720 18427
13672,4601 9609 11148 11149 21941 23722 23852 24922 26480 27072
13673,11078 11079 12458 14215 14414 20343 20345 23712 25352 25415
13674,3670 4824 4825 4826 4827 7799 11146 11973 23545 23722
13675,788 5361 5370 5373 5405 5406 5448 5461 6150 6151
13676,4840 6752 11045 11714 17301 17302 19075 23881 24501 25738
13677,4926 5531 5677 5697 7723 7881 8768 11609 11649 24349
13678,6584 6751 9354 10277 10375 14857 14896 15766 15767 23344
13679,333 1392 1431 1721 2029 9028 9979 22293 22391 23997
13680,5448 5531 5533 6531 6532 6681 6752 6865 9354 12243
13681,5374 5411 9935 9944 9971 11084 12472 12477 12481 22030
13682,1580 3874 3901 4309 4310 15921 18176 18413 24355 29004
13683,8083 10501 11837 16666 20063 24888 25106 25807 29029 35360
13684,95 96 3284 3670 4601 7927 7928 8806 11149 23712
13685,6822 7162 13702 13789 13837 13839 13857 13858 13860 13865
13686,20316 26135 27866 33521 33570 33647 33741 34254 34988 37160
13687,7794 7795 11107 11729 11788 30907 31721 31722 31723 31724
13688,1 3062 4601 6489 8806 9622 15496 24426 24427 24429
13689,14296 14502 14557 14624 14658 14663 14704 14712 26018 35762
13690,3362 3867 8657 11921 13798 14950 14963 15677 18295 18296
13691,64 3639 4914 6489 6686 6741 8806 12446 25034 25774
13692,1589 1970 4601 4840 5015 9354 9609 10365 13170 13581
13693,96 1560 1829 4004 4601 4932 6489 14140 15345 19092
13694,4601 4840 9354 12060 12228 12391 24458 24695 26877 33989
13695,12060 12388 17699 17705 19630 19783 21477 24441 30263 30578
13696,2599 4253 4276 9622 11146 11150 11151 11152 11154 11161
13697,4601 4824 9609 11146 15754 23545 23715 23722 23852 25079
13698,13170 13581 13606 31643 31644 31649 33481 34274 35322 35990
13699,3362 3381 9354 11921 13798 14950 15223 15677 18296 27902
13700,4824 4825 4827 9106 11962 11973 12009 12010 15648 15653
13701,3325 3639 4137 6529 6532 8806 9354 9609 14891 15510
13702,4601 6489 6530 6581 6584 6725 6751 6752 8806 10365
13703,4839 4840 8662 9187 9188 9305 9935 9944 9971 10004
13705,4840 4937 6530 6752 10300 10404 11715 11716 24355 24356
13706,1560 1589 4601 6686 7807 9354 11907 14812 15345 19092
13707,1883 4008 4965 7553 7578 7763 10965 12200 12333 13061
13708,2105 4216 4594 4889 17530 17738 17767 17776 21632 29501
13709,2281 2329 2382 2383 7834 17313 20124 24127 24128 35278
13710,1078 1505 1507 1524 1892 1927 1928 2281 2327 2329
13711,1524 1891 1928 2280 2328 2329 7834 11118 21847 21848
13712,2012 9179 9447 13074 15691 17624 19074 21939 22466 23721
13713,1 3062 3412 4137 4601 6489 8806 9622 15496 15510
13714,1452 3062 7954 8827 13216 15530 18521 22582 22588 22601
13715,14127 19577 20601 23893 24629 26427 27739 29829 29846 31571
13716,4008 10365 15344 18273 20266 25031 25034 25635 28522 31516
13717,4601 4839 4926 4937 6529 6530 7552 9354 10367 24355
13718,1589 2506 5941 13192 18853 20118 23350 24668 30569 31516
13719,340 680 798 2496 2570 2572 2662 3074 3931 7779
13720,4840 4930 7857 9187 9305 9935 9985 10004 18907 30586
13721,370 1505 1890 1891 8095 8967 9000 9064 18733 25526
13722,8095 18733 25854 31647 31648 31760 33621 34247 35990 36789
13723,1449 5942 9258 10854 11412 12094 22822 25039 31637 32453
13724,1022 1991 12142 12148 12176 12215 12217 12246 12288 12335
13725,1022 1991 10943 11132 16170 25039 28055 28392 34130 34695
13726,22804 22818 22825 25510 25526 26364 27128 30908 35847 36902
13727,14343 14563 19719 20574 20575 25136 25415 28226 31993 36803
13728,12094 14137 15518 19072 22264 22265 22322 22442 23372 24045
13729,12094 12142 12148 12176 12217 12246 12288 12335 22264 22322
13730,4074 14563 24828 25001 26351 26466 26917 27352 31993 32572
13731,95 96 6446 7927 7928 11148 11149 12060 23712 29029
13732,1022 1449 26338 26412 27466 30951 30954 30955 36039 36737
13733,6293 9123 11247 12105 12148 12176 12215 12217 22264 22265
13734,1992 24548 26396 26772 27422 32722 32763 32968 33257 33710
13735,1999 16171 24383 24384 24402 27990 30213 30214 30215 35869
13736,547 548 549 973 975 1155 1157 1449 1796 11046
13737,879 1449 7001 12087 12458 14294 23712 24920 31507 34962
13738,12142 12215 12217 12288 12335 12433 20362 22825 24382 38042
13739,4074 11135 24922 25001 26738 26917 27216 34684 34689 34696
13740,3101 3284 7995 9220 9659 11146 11149 13221 15891 22701
13741,5123 5128 19413 24382 24384 24408 27449 32739 34629 34695
13742,1991 25570 26038 26412 26652 26738 28164 33320 33540 34695
13743,9220 9256 9258 12148 12176 12217 12246 12335 22264 22265
13744,14590 14615 14671 25102 26697 27599 31026 31029 31031 31033
13745,3101 3104 5952 5959 6074 11146 13221 15912 22701 23021
13746,1626 1927 1968 1999 2089 2281 2300 2329 25861 35250
13747,95 96 6547 9356 11146 11147 15891 25392 30827 35096
13748,10889 10943 20156 22812 22819 22820 22822 22825 29696 29705
13749,1022 5586 6111 6227 6294 9220 12148 12217 12246 22322
13750,1022 1991 12094 12116 12217 12335 19072 22264 23398 24046
13751,1828 3284 6446 7999 11146 11147 11148 13221 22969 23760
13752,24717 26001 26533 27003 31325 31326 31327 32226 32274 32283
13753,973 10726 10768 12094 12105 12116 12142 12148 12215 24045
13754,547 22825 27296 27599 28162 28172 28386 35017 35847 36902
13755,1789 10652 10726 10817 12116 12335 22265 22437 23692 24045
13756,1155 1449 1997 1999 2000 6293 9123 12094 12335 19072
13757,878 879 1753 3850 4062 6408 6414 11383 11401 22736
13758,11079 12458 20574 21095 25365 25369 25412 25415 26875 27768
13760,12094 12148 12217 12246 12288 12335 13953 22264 22265 22322
13761,14658 14704 19778 25163 26018 26062 28371 35889 36538 37039
13762,879 9258 11007 11014 11401 12217 12225 12248 12335 31839
13763,1449 7769 7770 7771 22442 23372 24234 24554 26879 27776
13764,7789 11132 12335 12433 20325 21040 33210 34243 34684 34695
13765,25569 25570 25571 26038 26039 26309 26412 26907 30484 34695
13766,6021 6102 6107 6755 7881 10278 10346 21010 21012 33292
13767,1227 5586 6408 11507 12094 12105 12116 12142 12148 12215
13768,8315 8319 8321 8333 17269 17338 24353 24354 24920 25125
13769,1449 1991 1992 12433 19072 22264 23372 23398 24045 24046
13770,4074 7964 8072 8341 14563 20315 24828 24922 25001 28825
13771,95 96 1829 1893 9220 14140 23712 25570 26038 26412
13772,14294 14655 24178 25295 25486 26217 26868 30955 33794 34790
13773,19938 20574 25415 25416 27575 27612 27989 28260 36876 37289
13774,1023 1449 9220 9258 11367 11507 12105 12116 12148 12246
13775,511 879 974 1227 1458 4760 6474 7576 11401 13221
13777,4975 13826 19034 21621 21639 21642 21653 28881 29501 29999
13778,20023 26751 26984 27044 32739 34684 34689 34694 34695 34696
13779,12105 12116 12142 12148 12215 12217 12246 12335 19072 22264
